"Chem_ID","Prediction"
Chem_3839,0.039
Chem_3840,0.027
Chem_3841,0.003
Chem_3842,0.005
Chem_3843,0.021
Chem_3844,0.068
Chem_3845,0.0
Chem_3846,0.029
Chem_3847,0.011
Chem_3848,0.02
Chem_3849,0.026
Chem_3850,0.005
Chem_3851,0.02
Chem_3852,0.028
Chem_3853,0.017166666666666663
Chem_3854,0.003
Chem_3855,0.024
Chem_3856,0.028
Chem_3857,0.018
Chem_3858,0.149
Chem_3859,0.043333333333333335
Chem_3860,0.008
Chem_3861,0.003
Chem_3862,0.038
Chem_3863,0.049
Chem_3864,0.017333333333333333
Chem_3865,0.008
Chem_3866,0.052
Chem_3867,0.027
Chem_3868,0.019
Chem_3869,0.014
Chem_3870,0.051
Chem_3871,0.022
Chem_3872,0.014
Chem_3873,0.0697
Chem_3874,0.018
Chem_3875,0.044
Chem_3876,0.0115
Chem_3877,0.012
Chem_3878,0.081
Chem_3879,0.006
Chem_3880,0.047
Chem_3881,0.01
Chem_3882,0.0499
Chem_3883,0.1771666666666667
Chem_3884,0.022
Chem_3885,0.019
Chem_3886,0.05
Chem_3887,0.024
Chem_3888,0.008
Chem_3889,0.026
Chem_3890,0.024
Chem_3891,0.073
Chem_3892,0.013
Chem_3893,0.011
Chem_3894,0.042
Chem_3895,0.003
Chem_3896,0.01
Chem_3897,0.008
Chem_3898,0.249
Chem_3899,0.03
Chem_3900,0.015
Chem_3901,0.022
Chem_3902,0.016
Chem_3903,0.046
Chem_3904,0.008
Chem_3905,0.004
Chem_3906,0.041
Chem_3907,0.027
Chem_3908,0.064
Chem_3909,0.045
Chem_3910,0.09325
Chem_3911,0.011
Chem_3912,0.056
Chem_3913,0.013
Chem_3914,0.047
Chem_3915,0.02
Chem_3916,0.073
Chem_3917,0.012
Chem_3918,0.028
Chem_3919,0.085
Chem_3920,0.027
Chem_3921,0.037
Chem_3922,0.023
Chem_3923,0.026
Chem_3924,0.027
Chem_3925,0.229
Chem_3926,0.001
Chem_3927,0.009
Chem_3928,0.007
Chem_3929,0.038
Chem_3930,0.046
Chem_3931,0.007
Chem_3932,0.026
Chem_3933,0.013
Chem_3934,0.006
Chem_3935,0.022
Chem_3936,0.033
Chem_3937,0.015
Chem_3938,0.018
Chem_3939,0.015
Chem_3940,0.0175
Chem_3941,0.007
Chem_3942,0.234
Chem_3943,0.771
Chem_3944,0.019
Chem_3945,0.029
Chem_3946,0.021
Chem_3947,0.023
Chem_3948,0.072
Chem_3949,0.004
Chem_3950,0.006
Chem_3951,0.037
Chem_3952,0.004
Chem_3953,0.021
Chem_3954,0.016
Chem_3955,0.017
Chem_3956,0.046
Chem_3957,0.091
Chem_3958,0.022
Chem_3959,0.023
Chem_3960,0.015
Chem_3961,0.006
Chem_3962,0.017
Chem_3963,0.019
Chem_3964,0.034
Chem_3965,0.03166666666666666
Chem_3966,0.819
Chem_3967,0.196
Chem_3968,0.032
Chem_3969,0.015
Chem_3970,0.012
Chem_3971,0.01
Chem_3972,0.039
Chem_3973,0.012
Chem_3974,0.021
Chem_3975,0.01
Chem_3976,0.075
Chem_3977,0.012
Chem_3978,0.045
Chem_3979,0.007
Chem_3980,0.029
Chem_3981,0.012
Chem_3982,0.054
Chem_3983,0.018
Chem_3984,0.039
Chem_3985,0.048
Chem_3986,0.015
Chem_3987,0.0184
Chem_3988,0.047
Chem_3989,0.027
Chem_3990,0.07514285714285714
Chem_3991,0.015
Chem_3992,0.247
Chem_3993,0.044
Chem_3994,0.008
Chem_3995,0.009
Chem_3996,0.104
Chem_3997,0.117
Chem_3998,0.01
Chem_3999,0.09966666666666667
Chem_4000,0.016
Chem_4001,0.02
Chem_4002,0.33343333333333336
Chem_4003,0.017
Chem_4004,0.01525
Chem_4005,0.021
Chem_4006,0.039
Chem_4007,0.0615
Chem_4008,0.15075
Chem_4009,0.009
Chem_4010,0.191
Chem_4011,0.004
Chem_4012,0.0305
Chem_4013,0.031
Chem_4014,0.013
Chem_4015,0.022
Chem_4016,0.01
Chem_4017,0.059
Chem_4018,0.016
Chem_4019,0.018
Chem_4020,0.027
Chem_4021,0.04225
Chem_4022,0.5836666666666667
Chem_4023,0.0335
Chem_4024,0.018
Chem_4025,0.014
Chem_4026,0.097
Chem_4027,0.032
Chem_4028,0.013
Chem_4029,0.01
Chem_4030,0.134
Chem_4031,0.0
Chem_4032,0.011
Chem_4033,0.015
Chem_4034,0.013
Chem_4035,0.09
Chem_4036,0.051
Chem_4037,0.01
Chem_4038,0.015
Chem_4039,0.003
Chem_4040,0.028
Chem_4041,0.018
Chem_4042,0.015
Chem_4043,0.013
Chem_4044,0.071
Chem_4045,0.194
Chem_4046,0.014
Chem_4047,0.034
Chem_4048,0.014
Chem_4049,0.019
Chem_4050,0.017
Chem_4051,0.005
Chem_4052,0.079
Chem_4053,0.025
Chem_4054,0.019
Chem_4055,0.022
Chem_4056,0.007
Chem_4057,0.019
Chem_4058,0.043
Chem_4059,0.008
Chem_4060,0.005
Chem_4061,0.026
Chem_4062,0.025
Chem_4063,0.009
Chem_4064,0.011
Chem_4065,0.014
Chem_4066,0.011
Chem_4067,0.104
Chem_4068,0.008
Chem_4069,0.01
Chem_4070,0.098
Chem_4071,0.017
Chem_4072,0.05
Chem_4073,0.012
Chem_4074,0.027
Chem_4075,0.017
Chem_4076,0.015
Chem_4077,0.01
Chem_4078,0.017
Chem_4079,0.022
Chem_4080,0.03
Chem_4081,0.023
Chem_4082,0.009
Chem_4083,0.019
Chem_4084,0.068
Chem_4085,0.034
Chem_4086,0.01
Chem_4087,0.043
Chem_4088,0.131
Chem_4089,0.022
Chem_4090,0.057
Chem_4091,0.056
Chem_4092,0.017
Chem_4093,0.018
Chem_4094,0.007
Chem_4095,0.486
Chem_4096,0.021
Chem_4097,0.034
Chem_4098,0.006
Chem_4099,0.069
Chem_4100,0.056
Chem_4101,0.033
Chem_4102,0.023
Chem_4103,0.02
Chem_4104,0.008
Chem_4105,0.024
Chem_4106,0.008
Chem_4107,0.004
Chem_4108,0.027
Chem_4109,0.006
Chem_4110,0.014
Chem_4111,0.008
Chem_4112,0.019
Chem_4113,0.023
Chem_4114,0.02
Chem_4115,0.009
Chem_4116,0.122
Chem_4117,0.024
Chem_4118,0.039
Chem_4119,0.018
Chem_4120,0.07746666666666667
Chem_4121,0.016
Chem_4122,0.016
Chem_4123,0.004
Chem_4124,0.021
Chem_4125,0.016
Chem_4126,0.12
Chem_4127,0.008
Chem_4128,0.007
Chem_4129,0.012
Chem_4130,0.021
Chem_4131,0.007
Chem_4132,0.056333333333333326
Chem_4133,0.014
Chem_4134,0.016
Chem_4135,0.034
Chem_4136,0.032
Chem_4137,0.013
Chem_4138,0.461
Chem_4139,0.015
Chem_4140,0.031
Chem_4141,0.025
Chem_4142,0.002
Chem_4143,0.018
Chem_4144,0.036
Chem_4145,0.023
Chem_4146,0.006
Chem_4147,0.043
Chem_4148,0.017
Chem_4149,0.023
Chem_4150,0.013
Chem_4151,0.02
Chem_4152,0.016
Chem_4153,0.007
Chem_4154,0.007
Chem_4155,0.023
Chem_4156,0.037
Chem_4157,0.051
Chem_4158,0.052
Chem_4159,0.021
Chem_4160,0.013
Chem_4161,0.019
Chem_4162,0.031
Chem_4163,0.042
Chem_4164,0.09
Chem_4165,0.006
Chem_4166,0.015
Chem_4167,0.029
Chem_4168,0.086
Chem_4169,0.034
Chem_4170,0.044
Chem_4171,0.017
Chem_4172,0.018
Chem_4173,0.013
Chem_4174,0.013
Chem_4175,0.026
Chem_4176,0.004
Chem_4177,0.017
Chem_4178,0.015
Chem_4179,0.023
Chem_4180,0.028
Chem_4181,0.084
Chem_4182,0.019
Chem_4183,0.042
Chem_4184,0.025
Chem_4185,0.01
Chem_4186,0.007
Chem_4187,0.024
Chem_4188,0.05
Chem_4189,0.038
Chem_4190,0.072
Chem_4191,0.036
Chem_4192,0.004
Chem_4193,0.027
Chem_4194,0.033
Chem_4195,0.015
Chem_4196,0.05425
Chem_4197,0.027
Chem_4198,0.04
Chem_4199,0.006
Chem_4200,0.033
Chem_4201,0.031
Chem_4202,0.0285
Chem_4203,0.012
Chem_4204,0.006
Chem_4205,0.2175
Chem_4206,0.011
Chem_4207,0.005
Chem_4208,0.053
Chem_4209,0.02
Chem_4210,0.035
Chem_4211,0.017
Chem_4212,0.03
Chem_4213,0.018
Chem_4214,0.023
Chem_4215,0.0285
Chem_4216,0.0255
Chem_4217,0.065
Chem_4218,0.012
Chem_4219,0.011
Chem_4220,0.006
Chem_4221,0.014
Chem_4222,0.03
Chem_4223,0.018
Chem_4224,0.029
Chem_4225,0.016
Chem_4226,0.025
Chem_4227,0.015
Chem_4228,0.0105
Chem_4229,0.003
Chem_4230,0.026
Chem_4231,0.005
Chem_4232,0.003
Chem_4233,0.069
Chem_4234,0.006
Chem_4235,0.252
Chem_4236,0.01
Chem_4237,0.017
Chem_4238,0.036
Chem_4239,0.018
Chem_4240,0.055
Chem_4241,0.031
Chem_4242,0.025
Chem_4243,0.012
Chem_4244,0.035
Chem_4245,0.018
Chem_4246,0.03
Chem_4247,0.023
Chem_4248,0.017
Chem_4249,0.007
Chem_4250,0.0075
Chem_4251,0.037
Chem_4252,0.041
Chem_4253,0.009
Chem_4254,0.01
Chem_4255,0.007
Chem_4256,0.0
Chem_4257,0.007666666666666667
Chem_4258,0.024
Chem_4259,0.3840869047619046
Chem_4260,0.058
Chem_4261,0.053
Chem_4262,0.028
Chem_4263,0.059
Chem_4264,0.007
Chem_4265,0.03
Chem_4266,0.032
Chem_4267,0.013
Chem_4268,0.021
Chem_4269,0.018
Chem_4270,0.011
Chem_4271,0.018
Chem_4272,0.016
Chem_4273,0.017
Chem_4274,0.3426666666666666
Chem_4275,0.016
Chem_4276,0.042
Chem_4277,0.017
Chem_4278,0.005
Chem_4279,0.004
Chem_4280,0.748
Chem_4281,0.043666666666666666
Chem_4282,0.017
Chem_4283,0.023
Chem_4284,0.002
Chem_4285,0.026
Chem_4286,0.01
Chem_4287,0.001
Chem_4288,0.034
Chem_4289,0.078
Chem_4290,0.026
Chem_4291,0.003
Chem_4292,0.01
Chem_4293,0.021333333333333336
Chem_4294,0.027
Chem_4295,0.046
Chem_4296,0.049
Chem_4297,0.023
Chem_4298,0.034
Chem_4299,0.011
Chem_4300,0.0555
Chem_4301,0.0074
Chem_4302,0.034
Chem_4303,0.13
Chem_4304,0.02
Chem_4305,0.023
Chem_4306,0.018
Chem_4307,0.009
Chem_4308,0.02
Chem_4309,0.013
Chem_4310,0.017
Chem_4311,0.015
Chem_4312,0.008
Chem_4313,0.013
Chem_4314,0.053
Chem_4315,0.015
Chem_4316,0.04233333333333333
Chem_4317,0.037
Chem_4318,0.007
Chem_4319,0.038
Chem_4320,0.007
Chem_4321,0.041
Chem_4322,0.039
Chem_4323,0.025
Chem_4324,0.004
Chem_4325,0.013
Chem_4326,0.023
Chem_4327,0.012
Chem_4328,0.016
Chem_4329,0.046
Chem_4330,0.001
Chem_4331,0.008
Chem_4332,0.064
Chem_4333,0.018
Chem_4334,0.004
Chem_4335,0.024
Chem_4336,0.003
Chem_4337,0.041
Chem_4338,0.006
Chem_4339,0.048
Chem_4340,0.068
Chem_4341,0.037
Chem_4342,0.039
Chem_4343,0.0205
Chem_4344,0.019
Chem_4345,0.034
Chem_4346,0.048
Chem_4347,0.011
Chem_4348,0.015
Chem_4349,0.033
Chem_4350,0.037
Chem_4351,0.039
Chem_4352,0.049
Chem_4353,0.002
Chem_4354,0.013
Chem_4355,0.026
Chem_4356,0.011
Chem_4357,0.027
Chem_4358,0.123
Chem_4359,0.016
Chem_4360,0.044
Chem_4361,0.04
Chem_4362,0.018
Chem_4363,0.035
Chem_4364,0.003
Chem_4365,0.03
Chem_4366,0.015
Chem_4367,0.015
Chem_4368,0.109
Chem_4369,0.012
Chem_4370,0.054
Chem_4371,0.045
Chem_4372,0.014
Chem_4373,0.023
Chem_4374,0.018
Chem_4375,0.02
Chem_4376,0.09933333333333334
Chem_4377,0.026
Chem_4378,0.031
Chem_4379,0.01
Chem_4380,0.031
Chem_4381,0.013
Chem_4382,0.08
Chem_4383,0.026
Chem_4384,0.077
Chem_4385,0.024
Chem_4386,0.044
Chem_4387,0.014
Chem_4388,0.04
Chem_4389,0.013
Chem_4390,0.015
Chem_4391,0.027
Chem_4392,0.027
Chem_4393,0.057
Chem_4394,0.013
Chem_4395,0.023
Chem_4396,0.024
Chem_4397,0.026
Chem_4398,0.026
Chem_4399,0.036
Chem_4400,0.012
Chem_4401,0.054
Chem_4402,0.103
Chem_4403,0.024
Chem_4404,0.033
Chem_4405,0.033
Chem_4406,0.061
Chem_4407,0.012
Chem_4408,0.173
Chem_4409,0.011
Chem_4410,0.062
Chem_4411,0.011
Chem_4412,0.044
Chem_4413,0.007
Chem_4414,0.001
Chem_4415,0.007
Chem_4416,0.016
Chem_4417,0.012
Chem_4418,0.009
Chem_4419,0.025
Chem_4420,0.034
Chem_4421,0.004
Chem_4422,0.014166666666666666
Chem_4423,0.014
Chem_4424,0.01
Chem_4425,0.143
Chem_4426,0.018
Chem_4427,0.039
Chem_4428,0.029
Chem_4429,0.021
Chem_4430,0.148
Chem_4431,0.053
Chem_4432,0.022
Chem_4433,0.039
Chem_4434,0.019
Chem_4435,0.028
Chem_4436,0.013
Chem_4437,0.028
Chem_4438,0.021
Chem_4439,0.03949523809523809
Chem_4440,0.008
Chem_4441,0.02
Chem_4442,0.024
Chem_4443,0.011
Chem_4444,0.024
Chem_4445,0.006
Chem_4446,0.007
Chem_4447,0.031
Chem_4448,0.005
Chem_4449,0.009
Chem_4450,0.011
Chem_4451,0.045
Chem_4452,0.041
Chem_4453,0.013
Chem_4454,0.009
Chem_4455,0.029
Chem_4456,0.025
Chem_4457,0.036
Chem_4458,0.05
Chem_4459,0.01
Chem_4460,0.02
Chem_4461,0.009
Chem_4462,0.027
Chem_4463,0.014
Chem_4464,0.057
Chem_4465,0.02
Chem_4466,0.005
Chem_4467,0.011
Chem_4468,0.0314
Chem_4469,0.007
Chem_4470,0.009
Chem_4471,0.003
Chem_4472,0.01
Chem_4473,0.083
Chem_4474,0.036
Chem_4475,0.012
Chem_4476,0.034
Chem_4477,0.022
Chem_4478,0.019
Chem_4479,0.009
Chem_4480,0.013
Chem_4481,0.003
Chem_4482,0.034
Chem_4483,0.003
Chem_4484,0.029
Chem_4485,0.029
Chem_4486,0.024
Chem_4487,0.023
Chem_4488,0.014
Chem_4489,0.017
Chem_4490,0.013
Chem_4491,0.056
Chem_4492,0.002
Chem_4493,0.008
Chem_4494,0.035
Chem_4495,0.0
Chem_4496,0.012
Chem_4497,0.015
Chem_4498,0.003
Chem_4499,0.03
Chem_4500,0.031
Chem_4501,0.011
Chem_4502,0.047
Chem_4503,0.004
Chem_4504,0.048
Chem_4505,0.155
Chem_4506,0.042
Chem_4507,0.012
Chem_4508,0.051
Chem_4509,0.036
Chem_4510,0.015
Chem_4511,0.013
Chem_4512,0.033
Chem_4513,0.016
Chem_4514,0.006
Chem_4515,0.01
Chem_4516,0.011
Chem_4517,0.036
Chem_4518,0.055
Chem_4519,0.002
Chem_4520,0.011
Chem_4521,0.042
Chem_4522,0.03
Chem_4523,0.024
Chem_4524,0.031
Chem_4525,0.005
Chem_4526,0.018
Chem_4527,0.0135
Chem_4528,0.006
Chem_4529,0.1835
Chem_4530,0.006
Chem_4531,0.012
Chem_4532,0.003
Chem_4533,0.019
Chem_4534,0.026
Chem_4535,0.014
Chem_4536,0.009
Chem_4537,0.077
Chem_4538,0.024
Chem_4539,0.03533333333333333
Chem_4540,0.011
Chem_4541,0.036
Chem_4542,0.02
Chem_4543,0.06326666666666668
Chem_4544,0.028
Chem_4545,0.037
Chem_4546,0.033
Chem_4547,0.004
Chem_4548,0.009
Chem_4549,0.001
Chem_4550,0.048
Chem_4551,0.046
Chem_4552,0.023
Chem_4553,0.066
Chem_4554,0.064
Chem_4555,0.011
Chem_4556,0.0
Chem_4557,0.055
Chem_4558,0.018
Chem_4559,0.009
Chem_4560,0.02
Chem_4561,0.048
Chem_4562,0.031
Chem_4563,0.023
Chem_4564,0.02683333333333333
Chem_4565,0.037
Chem_4566,0.01
Chem_4567,0.0105
Chem_4568,0.016
Chem_4569,0.034
Chem_4570,0.014
Chem_4571,0.018
Chem_4572,0.092
Chem_4573,0.027666666666666666
Chem_4574,0.019
Chem_4575,0.055
Chem_4576,0.013
Chem_4577,0.06866666666666665
Chem_4578,0.024333333333333332
Chem_4579,0.008
Chem_4580,0.023399999999999997
Chem_4581,0.021
Chem_4582,0.02
Chem_4583,0.004
Chem_4584,0.024
Chem_4585,0.047
Chem_4586,0.09958333333333334
Chem_4587,0.021
Chem_4588,0.045
Chem_4589,0.005
Chem_4590,0.056
Chem_4591,0.009
Chem_4592,0.013
Chem_4593,0.017
Chem_4594,0.008
Chem_4595,0.02
Chem_4596,0.007
Chem_4597,0.01
Chem_4598,0.02
Chem_4599,0.007
Chem_4600,0.01
Chem_4601,0.016
Chem_4602,0.028
Chem_4603,0.034
Chem_4604,0.013
Chem_4605,0.0405
Chem_4606,0.007
Chem_4607,0.019
Chem_4608,0.006
Chem_4609,0.1555
Chem_4610,0.019
Chem_4611,0.006
Chem_4612,0.003
Chem_4613,0.033
Chem_4614,0.01
Chem_4615,0.06
Chem_4616,0.024
Chem_4617,0.006
Chem_4618,0.023
Chem_4619,0.047
Chem_4620,0.002
Chem_4621,0.01
Chem_4622,0.013
Chem_4623,0.012
Chem_4624,0.009
Chem_4625,0.022
Chem_4626,0.035
Chem_4627,0.02
Chem_4628,0.12166666666666667
Chem_4629,0.013
Chem_4630,0.01
Chem_4631,0.01
Chem_4632,0.063
Chem_4633,0.060333333333333336
Chem_4634,0.024
Chem_4635,0.012
Chem_4636,0.022
Chem_4637,0.01
Chem_4638,0.016
Chem_4639,0.04
Chem_4640,0.021
Chem_4641,0.005
Chem_4642,0.044
Chem_4643,0.006
Chem_4644,0.026
Chem_4645,0.032
Chem_4646,0.029
Chem_4647,0.0135
Chem_4648,0.029
Chem_4649,0.038
Chem_4650,0.002
Chem_4651,0.051
Chem_4652,0.111
Chem_4653,0.005
Chem_4654,0.012
Chem_4655,0.029
Chem_4656,0.02
Chem_4657,0.065
Chem_4658,0.017
Chem_4659,0.025
Chem_4660,0.033333333333333326
Chem_4661,0.008
Chem_4662,0.07
Chem_4663,0.012
Chem_4664,0.009
Chem_4665,0.018
Chem_4666,0.014
Chem_4667,0.066
Chem_4668,0.007
Chem_4669,0.019
Chem_4670,0.051
Chem_4671,0.0245
Chem_4672,0.015
Chem_4673,0.057
Chem_4674,0.05
Chem_4675,0.0365
Chem_4676,0.03
Chem_4677,0.025
Chem_4678,0.015
Chem_4679,0.021
Chem_4680,0.014
Chem_4681,0.017
Chem_4682,0.031
Chem_4683,0.064
Chem_4684,0.049
Chem_4685,0.069
Chem_4686,0.026
Chem_4687,0.01
Chem_4688,0.01
Chem_4689,0.004
Chem_4690,0.027
Chem_4691,0.019
Chem_4692,0.002
Chem_4693,0.006
Chem_4694,0.013
Chem_4695,0.017
Chem_4696,0.043
Chem_4697,0.023
Chem_4698,0.02
Chem_4699,0.055
Chem_4700,0.002
Chem_4701,0.01
Chem_4702,0.024
Chem_4703,0.031
Chem_4704,0.033
Chem_4705,0.025
Chem_4706,0.03
Chem_4707,0.059
Chem_4708,0.01
Chem_4709,0.0905
Chem_4710,0.726
Chem_4711,0.017
Chem_4712,0.084
Chem_4713,0.006
Chem_4714,0.05
Chem_4715,0.011
Chem_4716,0.118
Chem_4717,0.055
Chem_4718,0.015
Chem_4719,0.006
Chem_4720,0.02
Chem_4721,0.055
Chem_4722,0.004
Chem_4723,0.022
Chem_4724,0.003
Chem_4725,0.017
Chem_4726,0.027
Chem_4727,0.015
Chem_4728,0.011
Chem_4729,0.037
Chem_4730,0.014
Chem_4731,0.003
Chem_4732,0.429
Chem_4733,0.035
Chem_4734,0.013
Chem_4735,0.031
Chem_4736,0.0565
Chem_4737,0.013
Chem_4738,0.024
Chem_4739,0.026
Chem_4740,0.019
Chem_4741,0.017
Chem_4742,0.014
Chem_4743,0.173
Chem_4744,0.032
Chem_4745,0.014
Chem_4746,0.043
Chem_4747,0.023
Chem_4748,0.037
Chem_4749,0.012
Chem_4750,0.008
Chem_4751,0.036
Chem_4752,0.026
Chem_4753,0.037
Chem_4754,0.009
Chem_4755,0.023
Chem_4756,0.017
Chem_4757,0.023
Chem_4758,0.057
Chem_4759,0.028
Chem_4760,0.017
Chem_4761,0.017
Chem_4762,0.032
Chem_4763,0.052
Chem_4764,0.002
Chem_4765,0.031
Chem_4766,0.008
Chem_4767,0.0315
Chem_4768,0.003
Chem_4769,0.079
Chem_4770,0.018
Chem_4771,0.026
Chem_4772,0.016
Chem_4773,0.027
Chem_4774,0.023
Chem_4775,0.047
Chem_4776,0.01
Chem_4777,0.007
Chem_4778,0.019
Chem_4779,0.04
Chem_4780,0.003
Chem_4781,0.043
Chem_4782,0.01865
Chem_4783,0.011
Chem_4784,0.002
Chem_4785,0.004
Chem_4786,0.018
Chem_4787,0.011
Chem_4788,0.014
Chem_4789,0.019
Chem_4790,0.014
Chem_4791,0.011
Chem_4792,0.012
Chem_4793,0.018
Chem_4794,0.015
Chem_4795,0.03866666666666667
Chem_4796,0.002
Chem_4797,0.013
Chem_4798,0.014
Chem_4799,0.012
Chem_4800,0.018
Chem_4801,0.036
Chem_4802,0.046
Chem_4803,0.008
Chem_4804,0.01
Chem_4805,0.018
Chem_4806,0.004
Chem_4807,0.105
Chem_4808,0.004
Chem_4809,0.10266666666666666
Chem_4810,0.015
Chem_4811,0.025
Chem_4812,0.071
Chem_4813,0.048
Chem_4814,0.009
Chem_4815,0.012
Chem_4816,0.028
Chem_4817,0.027
Chem_4818,0.045
Chem_4819,0.009
Chem_4820,0.095
Chem_4821,0.156
Chem_4822,0.015
Chem_4823,0.014
Chem_4824,0.01
Chem_4825,0.013
Chem_4826,0.026
Chem_4827,0.044
Chem_4828,0.01
Chem_4829,0.033
Chem_4830,0.049
Chem_4831,0.03
Chem_4832,0.018
Chem_4833,0.0125
Chem_4834,0.018
Chem_4835,0.03
Chem_4836,0.008
Chem_4837,0.024
Chem_4838,0.003
Chem_4839,0.023
Chem_4840,0.08483333333333333
Chem_4841,0.044
Chem_4842,0.0915
Chem_4843,0.01
Chem_4844,0.053
Chem_4845,0.017
Chem_4846,0.027
Chem_4847,0.012
Chem_4848,0.002
Chem_4849,0.022
Chem_4850,0.014
Chem_4851,0.027
Chem_4852,0.004
Chem_4853,0.181
Chem_4854,0.05333333333333334
Chem_4855,0.014
Chem_4856,0.0645
Chem_4857,0.034
Chem_4858,0.025
Chem_4859,0.005
Chem_4860,0.033
Chem_4861,0.009
Chem_4862,0.003
Chem_4863,0.036
Chem_4864,0.012
Chem_4865,0.02
Chem_4866,0.013
Chem_4867,0.016
Chem_4868,0.004
Chem_4869,0.016
Chem_4870,0.05733333333333333
Chem_4871,0.025
Chem_4872,0.035
Chem_4873,0.038
Chem_4874,0.014
Chem_4875,0.021
Chem_4876,0.018
Chem_4877,0.01
Chem_4878,0.018
Chem_4879,0.09
Chem_4880,0.013
Chem_4881,0.0165
Chem_4882,0.037
Chem_4883,0.085
Chem_4884,0.005
Chem_4885,0.009
Chem_4886,0.03925
Chem_4887,0.008
Chem_4888,0.048
Chem_4889,0.017
Chem_4890,0.0272
Chem_4891,0.004333333333333334
Chem_4892,0.751394047619048
Chem_4893,0.013
Chem_4894,0.012
Chem_4895,0.021
Chem_4896,0.014
Chem_4897,0.037
Chem_4898,0.009
Chem_4899,0.02
Chem_4900,0.013
Chem_4901,0.021
Chem_4902,0.0105
Chem_4903,0.004
Chem_4904,0.02
Chem_4905,0.027
Chem_4906,0.047
Chem_4907,0.008
Chem_4908,0.003
Chem_4909,0.031
Chem_4910,0.029
Chem_4911,0.013
Chem_4912,0.003
Chem_4913,0.019
Chem_4914,0.026
Chem_4915,0.006
Chem_4916,0.128
Chem_4917,0.025
Chem_4918,0.026
Chem_4919,0.30115
Chem_4920,0.044
Chem_4921,0.009
Chem_4922,0.112
Chem_4923,0.047
Chem_4924,0.049
Chem_4925,0.032
Chem_4926,0.035
Chem_4927,0.03175
Chem_4928,0.018
Chem_4929,0.071
Chem_4930,0.016
Chem_4931,0.039
Chem_4932,0.014
Chem_4933,0.026
Chem_4934,0.224
Chem_4935,0.056
Chem_4936,0.04953333333333334
Chem_4937,0.014333333333333333
Chem_4938,0.015
Chem_4939,0.061
Chem_4940,0.023
Chem_4941,0.047200000000000006
Chem_4942,0.015
Chem_4943,0.029
Chem_4944,0.033
Chem_4945,0.033
Chem_4946,0.033
Chem_4947,0.026
Chem_4948,0.033
Chem_4949,0.079
Chem_4950,0.01
Chem_4951,0.005
Chem_4952,0.041
Chem_4953,0.024
Chem_4954,0.02
Chem_4955,0.007
Chem_4956,0.012
Chem_4957,0.071
Chem_4958,0.036
Chem_4959,0.01
Chem_4960,0.023
Chem_4961,0.037
Chem_4962,0.079
Chem_4963,0.072
Chem_4964,0.02
Chem_4965,0.018
Chem_4966,0.04
Chem_4967,0.051
Chem_4968,0.022
Chem_4969,0.019
Chem_4970,0.011
Chem_4971,0.005
Chem_4972,0.009
Chem_4973,0.049
Chem_4974,0.035
Chem_4975,0.044
Chem_4976,0.05
Chem_4977,0.01
Chem_4978,0.081
Chem_4979,0.008
Chem_4980,0.022
Chem_4981,0.012
Chem_4982,0.023
Chem_4983,0.023
Chem_4984,0.05
Chem_4985,0.011
Chem_4986,0.007
Chem_4987,0.02
Chem_4988,0.011
Chem_4989,0.055
Chem_4990,0.008
Chem_4991,0.034
Chem_4992,0.014
Chem_4993,0.027
Chem_4994,0.025
Chem_4995,0.046
Chem_4996,0.029
Chem_4997,0.014
Chem_4998,0.009
Chem_4999,0.015
Chem_5000,0.022
Chem_5001,0.014
Chem_5002,0.015
Chem_5003,0.02
Chem_5004,0.032
Chem_5005,0.004
Chem_5006,0.01
Chem_5007,0.009
Chem_5008,0.026
Chem_5009,0.019
Chem_5010,0.022
Chem_5011,0.016
Chem_5012,0.008
Chem_5013,0.0902
Chem_5014,0.009
Chem_5015,0.019
Chem_5016,0.009
Chem_5017,0.015
Chem_5018,0.009
Chem_5019,0.009
Chem_5020,0.026
Chem_5021,0.013
Chem_5022,0.005
Chem_5023,0.008
Chem_5024,0.495
Chem_5025,0.004
Chem_5026,0.099
Chem_5027,0.011
Chem_5028,0.018
Chem_5029,0.04
Chem_5030,0.028
Chem_5031,0.013
Chem_5032,0.019
Chem_5033,0.015
Chem_5034,0.021
Chem_5035,0.052
Chem_5036,0.008
Chem_5037,0.018
Chem_5038,0.068
Chem_5039,0.052
Chem_5040,0.009
Chem_5041,0.073
Chem_5042,0.093
Chem_5043,0.012
Chem_5044,0.007
Chem_5045,0.01
Chem_5046,0.029
Chem_5047,0.037878571428571435
Chem_5048,0.004
Chem_5049,0.018
Chem_5050,0.03
Chem_5051,0.024
Chem_5052,0.084
Chem_5053,0.022
Chem_5054,0.031
Chem_5055,0.03
Chem_5056,0.117
Chem_5057,0.034
Chem_5058,0.015
Chem_5059,0.021
Chem_5060,0.002
Chem_5061,0.008
Chem_5062,0.033
Chem_5063,0.019
Chem_5064,0.03
Chem_5065,0.73975
Chem_5066,0.019
Chem_5067,0.001
Chem_5068,0.029
Chem_5069,0.022
Chem_5070,0.12533333333333332
Chem_5071,0.001
Chem_5072,0.007
Chem_5073,0.007
Chem_5074,0.024
Chem_5075,0.006
Chem_5076,0.017
Chem_5077,0.082
Chem_5078,0.012
Chem_5079,0.0
Chem_5080,0.029
Chem_5081,0.02
Chem_5082,0.009
Chem_5083,0.021
Chem_5084,0.031
Chem_5085,0.01
