"Chem_ID","Prediction"
Chem_8058,1.7334904838666552e-05
Chem_8059,4.637281714269853e-09
Chem_8060,0.00014907197811681012
Chem_8061,2.978668059541702e-05
Chem_8062,5.6487228711898795e-05
Chem_8063,7.326721740173281e-07
Chem_8064,3.041995050885024e-05
Chem_8065,4.180036552321558e-05
Chem_8066,5.331227252696276e-05
Chem_8067,1.075284406453579e-07
Chem_8068,5.3682281950885594e-06
Chem_8069,3.346911202414622e-05
Chem_8070,0.00021431359488334478
Chem_8071,9.119459418259449e-05
Chem_8072,1.3293183893990093e-06
Chem_8073,0.0027697379360573384
Chem_8074,4.538857471478932e-06
Chem_8075,0.04784643935983091
Chem_8076,3.873124706692165e-06
Chem_8077,2.3686837743744624e-05
Chem_8078,6.288010595638208e-06
Chem_8079,1.6232404282734294e-07
Chem_8080,0.0274256771135397
Chem_8081,2.0040292454759867e-06
Chem_8082,1.2247815496052645e-06
Chem_8083,3.010701596719177e-05
Chem_8084,1.8515324065976377e-07
Chem_8085,0.00033008047753314905
Chem_8086,0.005921992930678787
Chem_8087,4.1333054624450265e-06
Chem_8088,3.340818333591605e-07
Chem_8089,1.4770422257972501e-07
Chem_8090,0.006425169216111274
Chem_8091,5.8631957655501376e-06
Chem_8092,2.4025658196589174e-06
Chem_8093,5.74220171210233e-05
Chem_8094,2.9364044721212266e-08
Chem_8095,1.6345622657369055e-05
Chem_8096,1.0520828412728115e-07
Chem_8097,3.064830704141975e-07
Chem_8098,0.07013212301948922
Chem_8099,0.00784389281273194
Chem_8100,0.00015328868632356744
Chem_8101,0.007350065250013148
Chem_8102,1.1779102918885455e-09
Chem_8103,8.750246340581833e-08
Chem_8104,0.0009209205174116324
Chem_8105,5.165219057345101e-06
Chem_8106,4.299109165800772e-05
Chem_8107,0.0017309376507018406
Chem_8108,6.162755179914695e-07
Chem_8109,0.03769522629409161
Chem_8110,4.345152757458315e-06
Chem_8111,1.3668731537200897e-05
Chem_8112,1.9748791313404773e-06
Chem_8113,6.251966047452529e-08
Chem_8114,2.3540325847467626e-08
Chem_8115,0.00011914199680627308
Chem_8116,4.5600741956173237e-07
Chem_8117,2.945305054716247e-06
Chem_8118,2.229906309260947e-05
Chem_8119,6.453243051056033e-06
Chem_8120,9.56558312051376e-09
Chem_8121,1.5400808341652487e-07
Chem_8122,0.8372802710541475
Chem_8123,2.8659540275473604e-07
Chem_8124,0.17662593271356697
Chem_8125,0.00013104309583346962
Chem_8126,1.8997650787227633e-05
Chem_8127,0.0008674300621862602
Chem_8128,7.171994323094473e-06
Chem_8129,9.504937346915712e-06
Chem_8130,1.3082324130542867e-05
Chem_8131,0.0002589235796262969
Chem_8132,4.5114771019872056e-07
Chem_8133,4.110758162431233e-08
Chem_8134,1.6276287577162763e-08
Chem_8135,6.051908530630337e-05
Chem_8136,4.1343522514766244e-08
Chem_8137,0.9714994504437677
Chem_8138,1.0993729191001658e-06
Chem_8139,4.1926264207174317e-07
Chem_8140,2.638242179336849e-07
Chem_8141,6.268322952432633e-08
Chem_8142,3.559947540223774e-08
Chem_8143,5.733310148536833e-09
Chem_8144,0.0012384613964320597
Chem_8145,3.1391942379904874e-08
Chem_8146,1.6870413175268097e-05
Chem_8147,8.681305228685594e-06
Chem_8148,8.716902973520276e-08
Chem_8149,4.820757477343032e-06
Chem_8150,4.475499751995106e-07
Chem_8151,4.9246655393481615e-09
Chem_8152,9.052918968365329e-09
Chem_8153,7.383487830314943e-06
Chem_8154,2.1717567813669757e-06
Chem_8155,1.205449899407049e-08
Chem_8156,3.12997037265507e-05
Chem_8157,2.891901385913092e-07
Chem_8158,8.884252941199958e-07
Chem_8159,9.167582640429218e-08
Chem_8160,0.0006704462330912182
Chem_8161,3.216177460806544e-08
Chem_8162,1.0977077378152327e-06
Chem_8163,1.5256863962165202e-07
Chem_8164,1.9277437200247088e-06
Chem_8165,5.418044845353318e-07
Chem_8166,1.0934874073744052e-06
Chem_8167,1.5813362943318228e-06
Chem_8168,7.610727873828153e-06
Chem_8169,1.1588861825873866e-07
Chem_8170,5.041583521891867e-05
Chem_8171,3.020700518736132e-09
Chem_8172,8.146970682650395e-05
Chem_8173,2.874986394453593e-08
Chem_8174,1.669728298803143e-06
Chem_8175,0.00037946433215594504
Chem_8176,3.215281346141216e-06
Chem_8177,4.662594695737232e-06
Chem_8178,2.508201251129852e-08
Chem_8179,2.3747008619915587e-06
Chem_8180,3.988445058306191e-05
Chem_8181,0.00011904817020873407
Chem_8182,2.4320762160591337e-05
Chem_8183,2.1567002285516057e-05
Chem_8184,1.9200851154597207e-06
Chem_8185,2.9416413730299683e-08
Chem_8186,9.075313307861714e-09
Chem_8187,0.00017872858920346031
Chem_8188,1.0456632352053e-07
Chem_8189,6.3217515330933596e-06
Chem_8190,0.0026562334066852333
Chem_8191,9.741977369629098e-05
Chem_8192,0.005380196947277635
Chem_8193,0.01799476533265231
Chem_8194,0.000126115955327672
Chem_8195,2.4595256992381935e-05
Chem_8196,0.07516115138866904
Chem_8197,4.884137047673104e-06
Chem_8198,1.397487768227523e-05
Chem_8199,2.1368503002217934e-05
Chem_8200,9.50011573464877e-06
Chem_8201,1.382649735054465e-06
Chem_8202,6.568341515259222e-07
Chem_8203,7.0671405639861254e-06
Chem_8204,4.452057997298769e-07
Chem_8205,0.00016980795940527236
Chem_8206,1.8419782902514873e-05
Chem_8207,1.5480755099731272e-10
Chem_8208,7.732311411690088e-09
Chem_8209,5.4936193367093215e-05
Chem_8210,4.655521473380254e-07
Chem_8211,4.800876406794836e-06
Chem_8212,0.00019148671991170576
Chem_8213,1.2428631036152687e-05
Chem_8214,1.6200645774740604e-07
Chem_8215,1.3158663327010445e-07
Chem_8216,3.1899301089939243e-07
Chem_8217,1.4423589739325419e-06
Chem_8218,9.608160643272515e-09
Chem_8219,3.218128859666511e-08
Chem_8220,0.001102748963022351
Chem_8221,0.0001257413377888051
Chem_8222,0.000329828981231596
Chem_8223,8.727066701001445e-06
Chem_8224,0.0008355805027068923
Chem_8225,0.0015359068392446463
Chem_8226,3.6333984644773864e-07
Chem_8227,2.1286890989636597e-06
Chem_8228,7.648810700630197e-08
Chem_8229,5.1660321877296e-06
Chem_8230,8.440765310525225e-09
Chem_8231,4.5525238098764334e-07
Chem_8232,6.068573574297285e-07
Chem_8233,4.52830979843385e-05
Chem_8234,1.3297624977627599e-08
Chem_8235,1.9923208807857428e-09
Chem_8236,1.2645372914317295e-07
Chem_8237,2.371514199164982e-09
Chem_8238,9.952184246965824e-06
Chem_8239,0.00046871241191258074
Chem_8240,0.0127023535345972
Chem_8241,5.58381667124562e-06
Chem_8242,3.975626956440914e-07
Chem_8243,5.085661455177309e-06
Chem_8244,1.6624804231050632e-06
Chem_8245,0.0003164341584843509
Chem_8246,4.7279312099751156e-07
Chem_8247,1.564762571821528e-06
Chem_8248,1.4150632522083471e-06
Chem_8249,7.658692058212053e-06
Chem_8250,8.648212240954637e-07
Chem_8251,6.510599714844782e-07
Chem_8252,2.6789916358742836e-06
Chem_8253,7.904365720260762e-09
Chem_8254,1.6969349505190655e-06
Chem_8255,3.06544520372055e-05
Chem_8256,0.006128853039579022
Chem_8257,1.588709488673281e-06
Chem_8258,2.330117065631583e-05
Chem_8259,2.566112551707476e-06
Chem_8260,8.98210632975606e-05
Chem_8261,3.816992173263161e-08
Chem_8262,3.820753536797795e-06
Chem_8263,0.02851118689757791
Chem_8264,2.406632682024208e-06
Chem_8265,2.5902845176529935e-07
Chem_8266,7.108691256312278e-07
Chem_8267,0.0012539843000648572
Chem_8268,0.0015579510129104664
Chem_8269,2.5251711101008837e-06
Chem_8270,4.936908026290227e-07
Chem_8271,1.2203890544461283e-08
Chem_8272,0.0004894857544984753
Chem_8273,8.408059131315454e-07
Chem_8274,0.02181788921370364
Chem_8275,0.00023920754712096725
Chem_8276,3.086742154459134e-08
Chem_8277,0.000563472033336336
Chem_8278,1.1770191321975082e-07
Chem_8279,2.1954530309195835e-05
Chem_8280,1.8120572906715643e-08
Chem_8281,5.478890974432154e-08
Chem_8282,4.213071795164034e-05
Chem_8283,1.4809974063845391e-08
Chem_8284,2.496495725184689e-07
Chem_8285,6.637170000970973e-08
Chem_8286,0.0006078781419023677
Chem_8287,0.00029766735881160775
Chem_8288,1.987158075482218e-06
Chem_8289,4.5312358457120604e-07
Chem_8290,0.3180339320629637
Chem_8291,8.025297343306532e-08
Chem_8292,0.0008769176624736877
Chem_8293,4.437547041536981e-05
Chem_8294,1.3894760297720182e-06
Chem_8295,3.6010612657376222e-06
Chem_8296,0.0003470592362037241
Chem_8297,2.314067117788956e-06
Chem_8298,1.1242900631215744e-07
Chem_8299,8.504199594860649e-08
Chem_8300,2.306202999765641e-06
Chem_8301,2.6254657707652276e-06
Chem_8302,0.005222665735231841
Chem_8303,2.7444759294363973e-07
Chem_8304,6.501346414541511e-09
Chem_8305,1.352652929105486e-07
Chem_8306,0.00010636880922674836
Chem_8307,6.7247546878629665e-06
Chem_8308,1.3030856063666955e-06
Chem_8309,5.28587903865372e-07
Chem_8310,4.6328785832957775e-05
Chem_8311,1.6564348623672773e-05
Chem_8312,7.102475011353324e-06
Chem_8313,1.1633732408110237e-07
Chem_8314,0.0004932010065486698
Chem_8315,1.9022653491156296e-10
Chem_8316,0.001896115443223481
Chem_8317,5.287503087737289e-07
Chem_8318,1.0863398548532022e-07
Chem_8319,3.7480630921779087e-07
Chem_8320,7.440224021080937e-08
Chem_8321,1.405859278122501e-07
Chem_8322,0.0002617106343562773
Chem_8323,1.2288997553963444e-05
Chem_8324,6.235245637136172e-08
Chem_8325,1.3823674711995463e-05
Chem_8326,1.5103619203367177e-07
Chem_8327,0.00022472569443614016
Chem_8328,4.058961929691007e-07
Chem_8329,0.0004136726810977542
Chem_8330,9.559583975982259e-06
Chem_8331,7.368241500504366e-07
Chem_8332,1.7358142704932233e-06
Chem_8333,2.881010621754447e-07
Chem_8334,1.0001873140979792e-05
Chem_8335,1.9209512435862324e-05
Chem_8336,1.9183673722831038e-06
Chem_8337,5.924134254361305e-06
Chem_8338,7.838142507762626e-07
Chem_8339,1.8744584358616576e-07
Chem_8340,3.5951314562999926e-08
Chem_8341,0.00039279160120580826
Chem_8342,7.431902957594854e-11
Chem_8343,7.114874187089226e-05
Chem_8344,1.3964719002816525e-09
Chem_8345,4.459362563811166e-09
Chem_8346,8.910115455699805e-07
Chem_8347,2.665099154509989e-06
Chem_8348,2.0605893069363016e-07
Chem_8349,9.918345061598136e-06
Chem_8350,1.4491117581183806e-07
Chem_8351,1.8600419308792361e-06
Chem_8352,0.00010188553146864198
Chem_8353,0.0023809267977677293
Chem_8354,1.2849783784536249e-08
Chem_8355,0.0012879452351642836
Chem_8356,6.413529550178253e-07
Chem_8357,0.003792713179066425
Chem_8358,4.072562465661831e-07
Chem_8359,1.80261854720272e-07
Chem_8360,1.2066428785279386e-06
Chem_8361,5.528144137428177e-05
Chem_8362,2.3708943227148128e-06
Chem_8363,5.653859706293919e-08
Chem_8364,2.462319235084502e-07
Chem_8365,2.729257855474616e-06
Chem_8366,1.3991236996140037e-05
Chem_8367,6.918475842931633e-07
Chem_8368,1.5597296570478504e-07
Chem_8369,4.4865830643292686e-10
Chem_8370,1.8839093292721957e-07
Chem_8371,6.536518179967184e-08
Chem_8372,7.067889313154831e-08
Chem_8373,8.55884019278163e-06
Chem_8374,3.3512077425471535e-08
Chem_8375,2.830105349890433e-07
Chem_8376,0.0006743792439230938
Chem_8377,3.5276729341863826e-05
Chem_8378,2.4529056127766674e-07
Chem_8379,2.0878484754536238e-06
Chem_8380,4.3762939660574956e-09
Chem_8381,6.096389380071024e-08
Chem_8382,0.0001495843844524389
Chem_8383,1.625255864171162e-08
Chem_8384,5.4258285233953865e-06
Chem_8385,1.6166865963518024e-07
Chem_8386,1.5453529513641881e-06
Chem_8387,1.1576652408358191e-05
Chem_8388,1.2523217961225511e-07
Chem_8389,6.506313127250204e-07
Chem_8390,4.175146163872295e-06
Chem_8391,1.23562627241012e-05
Chem_8392,1.0088615251788367e-06
Chem_8393,5.5210226922139474e-05
Chem_8394,1.194446492388286e-05
Chem_8395,0.0010353418707902207
Chem_8396,3.2870792232968693e-06
Chem_8397,0.00013718813873890448
Chem_8398,1.7944546715809017e-09
Chem_8399,5.834384988161042e-07
Chem_8400,7.62966249113637e-09
Chem_8401,1.662682441550075e-07
Chem_8402,7.448708419434365e-07
Chem_8403,0.00030019236260378745
Chem_8404,1.0496157903707081e-07
Chem_8405,9.652616697735583e-05
Chem_8406,1.3310604207509981e-07
Chem_8407,1.2725769421554214e-08
Chem_8408,6.081946296432872e-07
Chem_8409,0.0004202833417384095
Chem_8410,8.400047525156254e-07
Chem_8411,3.6841178554096553e-06
Chem_8412,3.727992551991246e-08
Chem_8413,5.084956301381838e-06
Chem_8414,0.999774164758774
Chem_8415,2.256025291449246e-06
Chem_8416,2.8455496568941844e-05
Chem_8417,1.5581630771472664e-09
Chem_8418,1.103023583942442e-07
Chem_8419,4.5936009720729226e-08
Chem_8420,4.807959847987742e-07
Chem_8421,1.6263959241225183e-06
Chem_8422,0.00013478363784103636
Chem_8423,2.8668294666611465e-05
Chem_8424,1.550908449830149e-05
Chem_8425,6.282923868257448e-10
Chem_8426,4.3415250580485544e-05
Chem_8427,0.8960482624440921
Chem_8428,6.52021990109251e-08
Chem_8429,9.636199132146926e-05
Chem_8430,0.00018808451358686922
Chem_8431,5.4172674499340775e-05
Chem_8432,0.03175939954926127
Chem_8433,1.6489309430829044e-05
Chem_8434,0.0012203436406082522
Chem_8435,1.0821873975529261e-07
Chem_8436,0.0004612048283979167
Chem_8437,0.0019895605795694814
Chem_8438,0.012770344045916643
Chem_8439,1.7110390751009683e-08
Chem_8440,0.00025486934470700005
Chem_8441,0.04377114253011473
Chem_8442,8.554365892084498e-08
Chem_8443,1.3398982695366542e-05
Chem_8444,7.68748897823772e-05
Chem_8445,0.10242442601226302
Chem_8446,0.0038093427521989015
Chem_8447,7.020977395242586e-06
Chem_8448,3.2550520464186036e-06
Chem_8449,5.425041249400073e-05
Chem_8450,1.494359462392355e-08
Chem_8451,0.0015207110313222407
Chem_8452,1.5386385590738665e-05
Chem_8453,1.5424807749138063e-07
Chem_8454,1.6286428182529777e-06
Chem_8455,0.0021533033137746123
Chem_8456,0.0003265223737007146
Chem_8457,8.937520929004153e-06
Chem_8458,2.4419920348026847e-07
Chem_8459,0.0001873810641957819
Chem_8460,1.8929352501150857e-09
Chem_8461,9.030440849731219e-08
Chem_8462,2.3343782426201273e-06
Chem_8463,2.9798191066078286e-07
Chem_8464,2.1409066013831666e-06
Chem_8465,1.5275863190378755e-06
Chem_8466,1.2566297979179685e-07
Chem_8467,5.3715498278003395e-05
Chem_8468,6.733333072959802e-07
Chem_8469,2.3019462513888924e-06
Chem_8470,0.00015301187899608665
Chem_8471,1.2231646302183414e-06
Chem_8472,4.708051454971588e-05
Chem_8473,1.8294244986354707e-06
Chem_8474,1.2590132507266157e-06
Chem_8475,0.00033406086420987945
Chem_8476,8.924138007072152e-07
Chem_8477,4.5019423824132096e-07
Chem_8478,1.057726602974574e-07
Chem_8479,0.0003459337371404685
Chem_8480,1.4655974508621318e-05
Chem_8481,5.834605474570268e-06
Chem_8482,1.1699109021269111e-09
Chem_8483,1.227004022378988e-06
Chem_8484,1.83505335418034e-07
Chem_8485,0.006701513602686536
Chem_8486,0.0011373006075607905
Chem_8487,2.749505986129019e-06
Chem_8488,1.4472600387517106e-06
Chem_8489,2.3505092576319315e-08
Chem_8490,0.9996778960288278
Chem_8491,0.0018228861409725267
Chem_8492,1.8596368879963556e-06
Chem_8493,9.966299182040104e-07
Chem_8494,5.118960643885851e-06
Chem_8495,3.756630904591688e-06
Chem_8496,9.121027250530475e-07
Chem_8497,1.93643239754009e-09
Chem_8498,1.1586635357750961e-05
Chem_8499,9.538135691154305e-07
Chem_8500,9.546024968351725e-05
Chem_8501,2.3874133327474107e-05
Chem_8502,2.6329160938259354e-05
Chem_8503,5.305747999523951e-07
Chem_8504,0.00010653565123533716
Chem_8505,7.63935461020318e-05
Chem_8506,9.53647595036799e-07
Chem_8507,0.0004238774261610849
Chem_8508,6.93911871780828e-07
Chem_8509,2.9107603434128692e-05
Chem_8510,6.161432586030748e-05
Chem_8511,9.982337536207695e-05
Chem_8512,2.2943464787371766e-08
Chem_8513,1.317621704900048e-05
Chem_8514,7.2653280262712195e-06
Chem_8515,9.198056980545686e-08
Chem_8516,5.888884923339814e-07
Chem_8517,1.2868103783959685e-06
Chem_8518,9.034101614651415e-07
Chem_8519,3.9497387901108706e-05
Chem_8520,0.00041688765623421303
Chem_8521,0.0003124143904956909
Chem_8522,1.0420382036734178e-07
Chem_8523,0.0006951036305903299
Chem_8524,2.1447186407249358e-07
Chem_8525,3.643379252840421e-07
Chem_8526,0.002175148351512325
Chem_8527,8.278867052991918e-07
Chem_8528,0.000378897166256039
Chem_8529,7.706476004050992e-09
Chem_8530,5.185589948726485e-06
Chem_8531,0.0016489591799118595
Chem_8532,2.3846550056353698e-08
Chem_8533,1.5137943355277625e-07
Chem_8534,0.018895543020893316
Chem_8535,0.00010254035305013182
Chem_8536,0.00011976663995549088
Chem_8537,5.583344794245414e-07
Chem_8538,2.4372947252457753e-05
Chem_8539,2.7073970662432298e-05
Chem_8540,7.6240194553823525e-06
Chem_8541,1.1452716518503711e-06
Chem_8542,8.055739826870149e-05
Chem_8543,2.0486527749149243e-06
Chem_8544,1.927013661541871e-05
Chem_8545,7.874647953940263e-05
Chem_8546,0.8666461969539467
Chem_8547,1.0169921397864316e-07
Chem_8548,3.819068323089852e-06
Chem_8549,0.6333501545959983
Chem_8550,2.8327142520973673e-06
Chem_8551,2.0667847565125393e-07
Chem_8552,0.0003850814623956947
Chem_8553,7.830376786560959e-07
Chem_8554,1.5792799687253288e-08
Chem_8555,3.177865913719559e-09
Chem_8556,6.006269582721735e-06
Chem_8557,1.9131126844343748e-05
Chem_8558,1.350952496917382e-06
Chem_8559,5.164552045794928e-09
Chem_8560,2.1393526702458287e-06
Chem_8561,1.652790586994054e-05
Chem_8562,2.282079476998999e-06
Chem_8563,5.577671077842678e-07
Chem_8564,2.301861702543649e-05
Chem_8565,1.7806495959495868e-06
Chem_8566,9.428642315560435e-06
Chem_8567,0.004048525571321144
Chem_8568,0.0006725540950236344
Chem_8569,4.006462075071692e-09
Chem_8570,2.344507842730621e-08
Chem_8571,1.0688899980021976e-05
Chem_8572,7.393933856472886e-06
Chem_8573,3.8229891486440725e-06
Chem_8574,5.5673774987197646e-05
Chem_8575,1.54891831845924e-06
Chem_8576,2.4595848294631602e-05
Chem_8577,3.3951622932471545e-06
Chem_8578,0.00010803640409697185
Chem_8579,3.6606711653099685e-05
Chem_8580,2.9441273700074945e-05
Chem_8581,7.808884241855237e-06
Chem_8582,1.2970582960930067e-06
Chem_8583,3.789070948568369e-07
Chem_8584,4.635261626982055e-05
Chem_8585,8.15604149458058e-06
Chem_8586,8.64684014468685e-07
Chem_8587,0.00010283341512902143
Chem_8588,7.338003613483639e-07
Chem_8589,7.979667128271092e-06
Chem_8590,0.0009105488648248305
Chem_8591,4.5899860541408057e-07
Chem_8592,2.4887318657250656e-05
Chem_8593,2.971653557560926e-08
Chem_8594,1.301605024306448e-07
Chem_8595,6.601230812927957e-05
Chem_8596,3.729946321246708e-05
Chem_8597,7.804857100903649e-07
Chem_8598,4.639559207797652e-06
Chem_8599,1.446831863662538e-06
Chem_8600,0.00011148574182571112
Chem_8601,2.952486285190135e-08
Chem_8602,7.966532459798691e-08
Chem_8603,1.3207939277068437e-05
Chem_8604,4.7110022562184896e-05
Chem_8605,1.3456102920606285e-07
Chem_8606,1.9900545296715175e-06
Chem_8607,3.232929618134112e-08
Chem_8608,5.227890651238925e-08
Chem_8609,1.376495968196399e-05
Chem_8610,6.1636632103066625e-06
Chem_8611,2.1925412188967293e-07
Chem_8612,1.0495063297564668e-06
Chem_8613,4.154927225167374e-06
Chem_8614,4.4881121056724145e-07
Chem_8615,1.466874010941499e-07
Chem_8616,0.0035277513763696455
Chem_8617,0.6398267271521259
Chem_8618,7.929882770329994e-10
Chem_8619,0.00010668566950971614
Chem_8620,6.24839649123718e-05
Chem_8621,0.00016091816722740818
Chem_8622,1.987807636173647e-05
Chem_8623,0.0013553353432274166
Chem_8624,3.557203213470347e-06
Chem_8625,3.5560995544647105e-05
Chem_8626,3.22260341745321e-08
Chem_8627,2.1126011530797852e-05
Chem_8628,1.463314245650309e-06
Chem_8629,6.495445161770691e-06
Chem_8630,1.717356006769971e-10
Chem_8631,4.15055333185108e-06
Chem_8632,8.594739184609758e-07
Chem_8633,5.1907273008656406e-08
Chem_8634,0.00015063688954014627
Chem_8635,9.947224268465472e-06
Chem_8636,4.516038489803692e-10
Chem_8637,0.6501182538867688
Chem_8638,2.911881805646163e-07
Chem_8639,2.5854504014744213e-05
Chem_8640,0.9929442241799041
Chem_8641,2.2706279199095248e-08
Chem_8642,0.0006909208771912474
Chem_8643,1.7973987724969903e-08
Chem_8644,1.2785447629943439e-08
Chem_8645,2.443286301665687e-08
Chem_8646,2.6353316729764223e-08
Chem_8647,8.56559857711539e-06
Chem_8648,1.263136160090495e-05
Chem_8649,6.338519246747587e-06
Chem_8650,4.1433379855437506e-07
Chem_8651,3.101977650960311e-07
Chem_8652,3.338474625933252e-06
Chem_8653,7.742388953593223e-05
Chem_8654,4.764693664222737e-06
Chem_8655,0.0352377173380258
Chem_8656,2.9980578278727624e-07
Chem_8657,9.008356495959053e-08
Chem_8658,2.445394656885413e-07
Chem_8659,0.09530531140370531
Chem_8660,1.3293014868306723e-05
Chem_8661,7.020301819941652e-06
Chem_8662,0.02019944175837807
Chem_8663,8.473632888003997e-07
Chem_8664,2.3192040654451506e-08
Chem_8665,0.00016560805839347005
Chem_8666,0.0005370232609793015
Chem_8667,3.385354912889714e-08
Chem_8668,6.114592623421316e-06
Chem_8669,2.6307443931963873e-07
Chem_8670,8.338037349697198e-05
Chem_8671,0.0003755060376253479
Chem_8672,1.401580125057071e-07
Chem_8673,0.00010096626396054806
Chem_8674,0.9990063507569567
Chem_8675,1.4736484012853306e-06
Chem_8676,3.644552538044806e-05
Chem_8677,4.846666145151918e-07
Chem_8678,9.541416562276935e-08
Chem_8679,2.157318498855391e-08
Chem_8680,0.14274631819628883
Chem_8681,4.5493810101594086e-07
Chem_8682,1.3484468629329376e-05
Chem_8683,8.350695676800692e-10
Chem_8684,3.212797310339399e-07
Chem_8685,6.252354874702189e-10
Chem_8686,6.276016739230038e-10
Chem_8687,0.0018888445012970353
Chem_8688,5.647863415146747e-06
Chem_8689,6.915076763926451e-08
Chem_8690,1.6469954804721354e-09
Chem_8691,2.589125762837375e-08
Chem_8692,8.869900855587282e-07
Chem_8693,2.314719301544074e-05
Chem_8694,1.2069229835404065e-06
Chem_8695,1.5912177691238476e-08
Chem_8696,1.0003254536926044e-05
Chem_8697,5.080930252336012e-06
Chem_8698,9.124675367194792e-06
Chem_8699,0.00012296169699542016
Chem_8700,1.166721943723486e-05
Chem_8701,2.8621213722810983e-08
Chem_8702,6.6797796394833495e-06
Chem_8703,2.706694948074507e-07
Chem_8704,0.0005720310597443207
Chem_8705,1.8533559227596434e-05
Chem_8706,1.674287865886925e-08
Chem_8707,0.00016335246849158953
Chem_8708,7.530307700950696e-05
Chem_8709,1.9971886566084112e-05
Chem_8710,9.190025709813988e-06
Chem_8711,7.63115777499286e-07
Chem_8712,1.4102913977184949e-08
Chem_8713,3.904513381547513e-08
Chem_8714,9.215319455760914e-06
Chem_8715,3.431891492140822e-06
Chem_8716,1.3175591819026169e-05
Chem_8717,1.029158989718283e-07
Chem_8718,5.200913699169816e-06
Chem_8719,1.207180313015766e-06
Chem_8720,4.4701844172078325e-08
Chem_8721,2.7755242628126865e-08
Chem_8722,5.175925487530607e-05
Chem_8723,4.200791755652408e-06
Chem_8724,6.351561522416027e-09
Chem_8725,4.0647828213177965e-06
Chem_8726,0.07432713426972339
Chem_8727,7.326851810261876e-10
Chem_8728,4.247608449733101e-08
Chem_8729,0.0001737386121906551
Chem_8730,0.9834665059583342
Chem_8731,0.3149884155886914
Chem_8732,1.3024689457547493e-05
Chem_8733,1.6220148985831217e-08
Chem_8734,4.7195867883580295e-07
Chem_8735,4.637313467610355e-10
Chem_8736,2.2731680104801337e-06
Chem_8737,1.2046323844573995e-07
Chem_8738,0.0005368045663088348
Chem_8739,1.8878263236301413e-08
Chem_8740,6.38961794916827e-08
Chem_8741,0.11457147930476953
Chem_8742,0.00019683408104125845
Chem_8743,0.0006292625502158609
Chem_8744,2.16952711260578e-06
Chem_8745,4.737437670974515e-07
Chem_8746,8.010728313990156e-06
Chem_8747,4.250204937340949e-05
Chem_8748,1.4591201461571282e-05
Chem_8749,8.60584299251309e-08
Chem_8750,0.000977634516737071
Chem_8751,8.027443490442704e-05
Chem_8752,0.005504782111752358
Chem_8753,6.117540995799246e-07
Chem_8754,3.070488924572713e-07
Chem_8755,4.87370087993698e-07
Chem_8756,3.710545272534903e-08
Chem_8757,0.01757111131913798
Chem_8758,7.519701901251177e-09
Chem_8759,9.335247647572547e-08
Chem_8760,3.43667362215492e-05
Chem_8761,0.09406451510975258
Chem_8762,0.0018242369067998795
Chem_8763,2.633632824850483e-09
Chem_8764,3.067285349300761e-07
Chem_8765,0.0009083459106897668
Chem_8766,1.3770229444437378e-05
Chem_8767,2.03646128859209e-06
Chem_8768,0.00062878008767643
Chem_8769,3.6865515481574987e-07
Chem_8770,3.04294183440241e-05
Chem_8771,3.870439054396387e-06
Chem_8772,1.2087038615804375e-06
Chem_8773,0.00842600255638156
Chem_8774,7.957800179492231e-07
Chem_8775,5.621884755739422e-09
Chem_8776,9.7291986128646e-07
Chem_8777,1.532049828406618e-06
Chem_8778,0.9603033207025714
Chem_8779,3.4978224956844017e-09
Chem_8780,6.687941807602047e-07
Chem_8781,6.266402222513094e-08
Chem_8782,1.3013274843752956e-06
Chem_8783,2.1175970319072585e-05
Chem_8784,2.7699881659168246e-05
Chem_8785,0.001399587163098936
Chem_8786,0.0006422709205650081
Chem_8787,2.3656742333879915e-05
Chem_8788,4.334098396779402e-06
Chem_8789,0.0007742465053003518
Chem_8790,0.0001543713404611584
Chem_8791,9.280330730390767e-07
Chem_8792,2.2922859293942706e-10
Chem_8793,5.489724148625861e-07
Chem_8794,7.240039444577193e-09
Chem_8795,0.0001793862712381001
Chem_8796,0.02523037059359671
Chem_8797,1.250730445150373e-06
Chem_8798,1.5948470340434744e-07
Chem_8799,4.913392522784815e-05
Chem_8800,4.183313311560237e-07
Chem_8801,2.5760766855809984e-07
Chem_8802,0.00015116073434886677
Chem_8803,9.212335247962616e-08
Chem_8804,4.178597009657828e-06
Chem_8805,2.0000143651555638e-06
Chem_8806,1.0102130626864817e-06
Chem_8807,0.0011132198840602108
Chem_8808,3.546449531420084e-09
Chem_8809,4.667114968763602e-07
Chem_8810,4.175288502919658e-08
Chem_8811,1.794893290591449e-05
Chem_8812,1.4675986930859808e-07
Chem_8813,0.0004996615683968597
Chem_8814,3.0234659802006595e-09
Chem_8815,6.9360189272422615e-06
Chem_8816,0.0009256255829240186
Chem_8817,1.2792468306730604e-06
Chem_8818,0.0002458773624472855
Chem_8819,7.587591385649441e-08
Chem_8820,1.4158005709261018e-07
Chem_8821,0.00010914395913169751
Chem_8822,3.0620001641697127e-07
Chem_8823,2.6084103346453255e-06
Chem_8824,0.000314662009201542
Chem_8825,2.324223612249241e-06
Chem_8826,9.847239918192297e-08
Chem_8827,6.94780756519491e-05
Chem_8828,0.006631209038829783
Chem_8829,2.277701353678793e-06
Chem_8830,3.415560808155453e-07
Chem_8831,4.542329081216487e-10
Chem_8832,2.346183760303057e-05
