"Chem_ID","Prediction"
Chem_6922,1.3021452530323613e-07
Chem_6923,0.0003169223367608213
Chem_6924,0.000200947665265488
Chem_6925,4.336773228890155e-06
Chem_6926,4.003572662296373e-06
Chem_6927,9.552174616517999e-05
Chem_6928,3.549127144858843e-05
Chem_6929,2.7968709549990133e-06
Chem_6930,0.0015151892808547374
Chem_6931,1.151499752324368e-07
Chem_6932,2.4768621866407014e-06
Chem_6933,3.2954939113075245e-05
Chem_6934,2.2241426642818218e-07
Chem_6935,2.958829867623168e-07
Chem_6936,6.04390984468249e-08
Chem_6937,3.9798844925956275e-06
Chem_6938,0.016228494301967013
Chem_6939,8.832379676329093e-06
Chem_6940,3.1422698764340184e-08
Chem_6941,1.114378381076226e-05
Chem_6942,1.873026785525807e-07
Chem_6943,1.7547248862432923e-05
Chem_6944,1.3930968986307861e-05
Chem_6945,5.782390010562682e-07
Chem_6946,0.00016985508180326846
Chem_6947,1.512214927514992e-07
Chem_6948,0.00260621389005084
Chem_6949,8.523082370013747e-05
Chem_6950,0.0020246154210262265
Chem_6951,0.0008579168795808488
Chem_6952,0.0002183523724483533
Chem_6953,5.978941689041808e-07
Chem_6954,6.453198253623789e-07
Chem_6955,7.821205213856618e-06
Chem_6956,8.79395488967512e-05
Chem_6957,0.0014396893069602193
Chem_6958,4.350905918769946e-09
Chem_6959,1.5639581690219762e-06
Chem_6960,4.601967836300551e-06
Chem_6961,4.355692243169488e-09
Chem_6962,1.378519214894563e-05
Chem_6963,1.7744612183881114e-05
Chem_6964,6.744351190999456e-07
Chem_6965,2.8958673164950745e-07
Chem_6966,7.239444785975202e-05
Chem_6967,2.7201458502385177e-05
Chem_6968,8.891742063052839e-07
Chem_6969,7.757938467234478e-07
Chem_6970,9.029958124914153e-09
Chem_6971,0.00012362384391189165
Chem_6972,7.625351222441105e-08
Chem_6973,0.0009217447283832651
Chem_6974,4.7484835128948515e-07
Chem_6975,9.35325702181895e-10
Chem_6976,1.8498860371407438e-07
Chem_6977,0.0003977849023785737
Chem_6978,0.0011605695544644361
Chem_6979,2.0913985132588282e-07
Chem_6980,0.00020444096052222186
Chem_6981,2.4634715288360286e-06
Chem_6982,0.00012433235637576383
Chem_6983,4.166928667947651e-06
Chem_6984,4.459312299579718e-06
Chem_6985,3.3037356852942203e-06
Chem_6986,1.1986637556847001e-06
Chem_6987,5.456963820318693e-05
Chem_6988,4.925440826195209e-06
Chem_6989,4.273083851749566e-07
Chem_6990,4.473597874089919e-08
Chem_6991,3.650637627850757e-05
Chem_6992,6.84080746245044e-08
Chem_6993,1.7756973373745556e-06
Chem_6994,7.319122452844282e-07
Chem_6995,0.0002845868428055271
Chem_6996,0.0001616387326798506
Chem_6997,3.7974307215164485e-06
Chem_6998,2.302222488997247e-08
Chem_6999,7.547881457180211e-05
Chem_7000,0.008488503457945884
Chem_7001,4.821630767849558e-08
Chem_7002,1.3038359645398795e-08
Chem_7003,2.1905104184709716e-05
Chem_7004,0.0039397846916334744
Chem_7005,1.573892943936984e-06
Chem_7006,0.0001630451505579642
Chem_7007,1.289246306557699e-07
Chem_7008,3.06670862658655e-05
Chem_7009,0.0176065453552729
Chem_7010,1.2408344879966948e-05
Chem_7011,6.471016534519063e-06
Chem_7012,0.0011597123847977737
Chem_7013,1.2833474767088892e-06
Chem_7014,2.951130218380363e-05
Chem_7015,0.0004343816492746557
Chem_7016,7.08461986952769e-05
Chem_7017,5.590033493642353e-06
Chem_7018,2.4892954458739467e-08
Chem_7019,1.0259979442462321e-08
Chem_7020,0.005919187975499145
Chem_7021,4.0653313166298264e-07
Chem_7022,0.5791111577382118
Chem_7023,1.7834719408110063e-06
Chem_7024,2.6503171517283004e-06
Chem_7025,0.021984631745236006
Chem_7026,0.4141417572906403
Chem_7027,1.1267129367464355e-05
Chem_7028,8.390748589414233e-06
Chem_7029,2.482068185405755e-06
Chem_7030,6.791935478973569e-07
Chem_7031,3.003601741996186e-05
Chem_7032,0.00034467797671737125
Chem_7033,9.412663926054146e-05
Chem_7034,6.846893452110188e-05
Chem_7035,0.0026040766120767975
Chem_7036,1.981463056485261e-05
Chem_7037,1.0478430583929279e-05
Chem_7038,3.285498139517004e-05
Chem_7039,0.0031522249581226436
Chem_7040,3.9203390652525024e-07
Chem_7041,1.5256919447052964e-08
Chem_7042,1.069527020601614e-06
Chem_7043,9.393054817044975e-05
Chem_7044,2.6607754367274025e-06
Chem_7045,3.1268435383014267e-07
Chem_7046,3.762607371541977e-08
Chem_7047,6.347130422268252e-07
Chem_7048,2.1549182931440913e-05
Chem_7049,1.3280590169629058e-06
Chem_7050,8.502911170114072e-06
Chem_7051,1.4978308416256604e-05
Chem_7052,4.6792576224190145e-06
Chem_7053,4.085935892289485e-05
Chem_7054,2.5590267956835957e-05
Chem_7055,0.0003754668807647655
Chem_7056,9.68166663660144e-07
Chem_7057,0.005618623083067255
Chem_7058,0.050642204566586226
Chem_7059,3.355391479958642e-05
Chem_7060,0.022945583437856684
Chem_7061,0.002810977580573892
Chem_7062,3.778292646124382e-06
Chem_7063,6.022846560461674e-08
Chem_7064,0.00048789248499664633
Chem_7065,1.7061209843640163e-05
Chem_7066,2.508561935512395e-05
Chem_7067,8.075371966791125e-07
Chem_7068,0.002693866940631112
Chem_7069,3.4026591882094185e-06
Chem_7070,0.0001254275913500742
Chem_7071,0.0022208431157925324
Chem_7072,0.0002959689479222649
Chem_7073,0.000543683582512612
Chem_7074,3.5601155318326712e-06
Chem_7075,0.0009638020984806911
Chem_7076,0.00012328525382781564
Chem_7077,3.095440190384667e-05
Chem_7078,2.1901352742775425e-06
Chem_7079,0.0109389025475483
Chem_7080,1.5598348236728003e-05
Chem_7081,8.24827248839324e-06
Chem_7082,7.663304742530475e-05
Chem_7083,0.010038685659377631
Chem_7084,0.00018325543502088526
Chem_7085,4.143457298051214e-05
Chem_7086,1.0949128652765288e-06
Chem_7087,4.279008427154986e-05
Chem_7088,1.548494797754803e-07
Chem_7089,0.000651157902272642
Chem_7090,5.411538215066227e-07
Chem_7091,7.091379065065354e-06
Chem_7092,0.016902674561740747
Chem_7093,5.878511735404879e-08
Chem_7094,0.0005941406193880369
Chem_7095,0.003831174444336439
Chem_7096,2.451939536789128e-05
Chem_7097,2.0467709041810905e-06
Chem_7098,2.6251419171362753e-07
Chem_7099,9.93943688766664e-07
Chem_7100,7.358776398931305e-08
Chem_7101,0.001773523544455354
Chem_7102,0.005337399957166891
Chem_7103,6.834815770021564e-05
Chem_7104,7.471122802494945e-05
Chem_7105,1.7695210929520767e-05
Chem_7106,0.0022716741025622473
Chem_7107,6.097383497532632e-07
Chem_7108,7.036108022808726e-05
Chem_7109,5.4224889471981944e-05
Chem_7110,4.709494591859328e-08
Chem_7111,3.4862402667078382e-06
Chem_7112,0.00027963563917973933
Chem_7113,4.624537227839227e-06
Chem_7114,2.0052733951566048e-05
Chem_7115,2.945103348822217e-07
Chem_7116,0.998800679920868
Chem_7117,5.82486137372366e-07
Chem_7118,9.345656913449546e-09
Chem_7119,3.358154621426515e-05
Chem_7120,2.1160997653810287e-06
Chem_7121,0.0035172723853280456
Chem_7122,5.8824277143731634e-05
Chem_7123,1.4301369754511597e-07
Chem_7124,3.229233277744847e-06
Chem_7125,1.9087433358008068e-06
Chem_7126,2.8520400919122343e-07
Chem_7127,1.0165000187084455e-12
Chem_7128,1.6963268632012018e-06
Chem_7129,6.599774924264079e-05
Chem_7130,6.886226303108534e-05
Chem_7131,7.774654044081956e-06
Chem_7132,4.862066717507613e-06
Chem_7133,0.00011172800247879095
Chem_7134,7.871063120492361e-10
Chem_7135,0.0004898828139011511
Chem_7136,1.791344609019216e-05
Chem_7137,1.8397510142392353e-08
Chem_7138,1.6718935455735821e-06
Chem_7139,0.00014022752422626416
Chem_7140,0.0034028281269562637
Chem_7141,4.035883398842585e-06
Chem_7142,6.949274827212131e-06
Chem_7143,6.790521267455121e-05
Chem_7144,0.7802985026131852
Chem_7145,6.216339181161361e-05
Chem_7146,2.9808940984586697e-07
Chem_7147,8.934782421748125e-08
Chem_7148,0.0004930503365518561
Chem_7149,0.003034051402257322
Chem_7150,2.9764772995601142e-06
Chem_7151,8.773789837649394e-07
Chem_7152,3.0229421008667867e-06
Chem_7153,1.9751836807317007e-05
Chem_7154,0.00930076747904322
Chem_7155,2.1973779143650035e-06
Chem_7156,1.2688581229406468e-06
Chem_7157,0.00030544377132077957
Chem_7158,1.191909157419754e-06
Chem_7159,2.9887026344804463e-09
Chem_7160,5.019890768906181e-07
Chem_7161,5.356150451309752e-08
Chem_7162,0.00022879097017232056
Chem_7163,4.334129842935015e-06
Chem_7164,3.1180935519570105e-08
Chem_7165,0.0018602958891533075
Chem_7166,0.0004192693438677889
Chem_7167,8.15640597671242e-05
Chem_7168,0.0005091397457739805
Chem_7169,0.00021738716910196787
Chem_7170,0.0002077641558003423
Chem_7171,2.106616306418212e-06
Chem_7172,5.338565683813234e-06
Chem_7173,2.5844494207268685e-10
Chem_7174,0.0005620143084573471
Chem_7175,1.2965836158271605e-06
Chem_7176,5.1186277620851796e-08
Chem_7177,2.829335133322024e-07
Chem_7178,7.749966402610214e-07
Chem_7179,4.1592180423325685e-07
Chem_7180,3.714163246285362e-07
Chem_7181,2.0612781500442824e-10
Chem_7182,0.0010350881592031584
Chem_7183,6.283207034006335e-05
Chem_7184,3.939430828405476e-07
Chem_7185,5.859429933469677e-07
Chem_7186,0.005373392913986494
Chem_7187,1.141142000968328e-06
Chem_7188,0.00011981838223059986
Chem_7189,9.049947916848548e-05
Chem_7190,6.19776938061681e-10
Chem_7191,7.100697936499423e-05
Chem_7192,2.384574061452037e-07
Chem_7193,2.710064041462678e-06
Chem_7194,5.815756797789789e-05
Chem_7195,0.00032818887490884403
Chem_7196,0.001981195668309457
Chem_7197,0.24559187358915124
Chem_7198,5.2918636187386094e-05
Chem_7199,1.6173176292987956e-06
Chem_7200,6.110601114972206e-05
Chem_7201,5.8186544029589364e-06
Chem_7202,9.66673123873974e-06
Chem_7203,3.2931417871691867e-07
Chem_7204,1.6782368882467882e-05
Chem_7205,4.488827395745705e-07
Chem_7206,0.0008991464404131099
Chem_7207,0.00020299800122722264
Chem_7208,0.05148625439788911
Chem_7209,0.0022354479243969594
Chem_7210,0.0003064221634714916
Chem_7211,1.1770616121459906e-06
Chem_7212,1.3604407555903843e-05
Chem_7213,1.1487037035735584e-07
Chem_7214,0.00048588942248301427
Chem_7215,1.0369064249383907e-08
Chem_7216,5.4900502319475586e-06
Chem_7217,1.6075634045749825e-07
Chem_7218,1.5759341711624257e-09
Chem_7219,4.858251285678421e-06
Chem_7220,1.0172885991342473e-06
Chem_7221,9.76082449835955e-08
Chem_7222,2.4077423670362956e-05
Chem_7223,3.317287671668135e-05
Chem_7224,2.367487647911281e-07
Chem_7225,3.7120921345757133e-07
Chem_7226,1.9594020187343983e-09
Chem_7227,2.798798432530401e-05
Chem_7228,3.332286147760706e-07
Chem_7229,3.060613222471949e-05
Chem_7230,0.9290638970280581
Chem_7231,0.9646870315297252
Chem_7232,2.0089182526735065e-08
Chem_7233,7.336633880674024e-09
Chem_7234,3.759535327866397e-09
Chem_7235,1.88465309098635e-07
Chem_7236,0.0029380218035440454
Chem_7237,2.8666169010373488e-08
Chem_7238,5.060441156812239e-07
Chem_7239,2.1896967692410604e-09
Chem_7240,0.001453221365793107
Chem_7241,0.2529895440402169
Chem_7242,9.368549090870305e-05
Chem_7243,4.3149272927736476e-07
Chem_7244,8.789714622500836e-10
Chem_7245,0.02801954840119372
Chem_7246,1.911210269122515e-06
Chem_7247,7.590565887011165e-06
Chem_7248,1.7638784762963398e-06
Chem_7249,3.070449055571977e-05
Chem_7250,1.262395290181106e-07
Chem_7251,0.0009864256567728253
Chem_7252,3.752930871350292e-06
Chem_7253,0.000519635790341096
Chem_7254,0.00020507868153019453
Chem_7255,0.00019191791378849076
Chem_7256,2.108228802996121e-06
Chem_7257,6.96879952759724e-10
Chem_7258,1.585161351696732e-05
Chem_7259,0.000726730031071745
Chem_7260,1.3342039495355665e-06
Chem_7261,5.761432558621417e-07
Chem_7262,4.325411894903323e-06
Chem_7263,1.4244999586419987e-08
Chem_7264,8.099853564851907e-06
Chem_7265,0.0003600754238064635
Chem_7266,5.592700208164932e-06
Chem_7267,0.00019029181206007374
Chem_7268,4.663078844776377e-05
Chem_7269,0.004095129777182551
Chem_7270,7.239350729563928e-05
Chem_7271,4.011206978852883e-07
Chem_7272,6.441866166838272e-08
Chem_7273,2.354006513235423e-05
Chem_7274,1.314230072750625e-06
Chem_7275,0.00011592773047077064
Chem_7276,1.7413419627523899e-06
Chem_7277,1.2222625796633834e-07
Chem_7278,6.837963541060852e-05
Chem_7279,5.663661303008997e-07
Chem_7280,2.0264990932613986e-06
Chem_7281,2.6204059463036374e-07
Chem_7282,1.921994205113563e-06
Chem_7283,2.5013588289666103e-06
Chem_7284,5.1091188935691195e-06
Chem_7285,4.6146197931885744e-07
Chem_7286,4.072614901560911e-07
Chem_7287,0.0028939337905430373
Chem_7288,0.012476649029401921
Chem_7289,9.793664861911468e-06
Chem_7290,2.5954337179775632e-05
Chem_7291,0.0007357344954182346
Chem_7292,0.006795496406444645
Chem_7293,1.4107504025422457e-08
Chem_7294,1.217295744646806e-06
Chem_7295,0.00023816263768254171
Chem_7296,4.085384383386015e-05
Chem_7297,6.283269899746908e-06
Chem_7298,1.4663159021566142e-06
Chem_7299,0.0011791698910880142
Chem_7300,0.06747916065550703
Chem_7301,3.6430839819346574e-06
Chem_7302,0.0026361986555416216
Chem_7303,0.002512974821267286
Chem_7304,1.3253931213393593e-06
Chem_7305,4.0551313114698426e-08
Chem_7306,1.5860072354247815e-07
Chem_7307,2.0189604982384332e-07
Chem_7308,1.0032184995160177e-05
Chem_7309,4.47655403805424e-06
Chem_7310,4.345714403457781e-06
Chem_7311,1.8559837021975876e-08
Chem_7312,4.499806434552839e-06
Chem_7313,1.1423551864149047e-05
Chem_7314,5.29352206341549e-06
Chem_7315,4.943179669894992e-06
Chem_7316,1.733714981055569e-05
Chem_7317,4.4921906263250926e-05
Chem_7318,5.0788463497457695e-05
Chem_7319,0.0004864815894122038
Chem_7320,0.0026364615988783576
Chem_7321,4.7813916747617526e-06
Chem_7322,8.678043240915898e-05
Chem_7323,1.4457123937968439e-06
Chem_7324,8.348297127293262e-08
Chem_7325,0.21703465932230495
Chem_7326,2.0362092816674764e-07
Chem_7327,0.0003614033401634992
Chem_7328,0.0003330043601418197
Chem_7329,0.012241982818053963
Chem_7330,1.650144042275592e-05
Chem_7331,4.985148881479219e-09
Chem_7332,1.7360323824133855e-06
Chem_7333,4.305046702972789e-06
Chem_7334,4.1553904247530115e-06
Chem_7335,1.5223616944708513e-08
Chem_7336,0.00022604822902284587
Chem_7337,8.69297424464609e-05
Chem_7338,5.741143730091666e-06
Chem_7339,3.504934079434385e-07
Chem_7340,7.288240732014634e-06
Chem_7341,0.0003739841268082528
Chem_7342,2.741725100314745e-08
Chem_7343,3.0840084929042076e-06
Chem_7344,2.351006060314928e-07
Chem_7345,2.937791670297284e-05
Chem_7346,1.0443498338449197e-05
Chem_7347,8.478649237572117e-08
Chem_7348,2.2521439507320393e-05
Chem_7349,1.2469665219978038e-06
Chem_7350,3.9362345724619465e-06
Chem_7351,2.902779863905434e-05
Chem_7352,9.509940466643513e-08
Chem_7353,4.381141804491063e-05
Chem_7354,2.02914973756182e-07
Chem_7355,5.456333282579894e-07
Chem_7356,4.887376417216219e-05
Chem_7357,0.17703228960144038
Chem_7358,0.0033480795665496686
Chem_7359,3.4268277158415715e-06
Chem_7360,6.9787975191190725e-06
Chem_7361,7.324732731783733e-06
Chem_7362,0.003272841874648682
Chem_7363,2.3468318716495196e-07
Chem_7364,3.2906281744460565e-07
Chem_7365,0.002540604777073815
Chem_7366,1.8501535478909614e-07
Chem_7367,0.00034003648774007006
Chem_7368,5.9141062284915664e-05
Chem_7369,4.818450442076638e-06
Chem_7370,7.2486186788292975e-06
Chem_7371,1.7120240807902597e-06
Chem_7372,2.044841772753605e-08
Chem_7373,6.0650323624222734e-05
Chem_7374,1.630388294029088e-07
Chem_7375,1.4985797284265846e-08
Chem_7376,5.075314786320243e-05
Chem_7377,1.2750194413754067e-08
Chem_7378,1.3901713659456564e-06
Chem_7379,1.3852122115636069e-11
Chem_7380,1.0969782156620243e-08
Chem_7381,9.275545127643349e-11
Chem_7382,7.892562677830044e-10
Chem_7383,0.0005141059699101629
Chem_7384,3.272204573097261e-07
Chem_7385,0.0005083532928654739
Chem_7386,2.6478166335663368e-06
Chem_7387,1.0330344767967328e-05
Chem_7388,5.1038740050560934e-05
Chem_7389,2.0842624062224278e-06
Chem_7390,2.8707528685045066e-06
Chem_7391,0.001631033996915046
Chem_7392,2.8973585150829184e-05
Chem_7393,3.4862438513163917e-07
Chem_7394,3.771323709461848e-07
Chem_7395,5.157646316353363e-11
Chem_7396,3.4634794487629985e-09
Chem_7397,9.588971115194106e-06
Chem_7398,0.00025427299261167324
Chem_7399,2.006023989469357e-08
Chem_7400,6.280105471420168e-07
Chem_7401,0.0030696261415448316
Chem_7402,1.9552048048183516e-06
Chem_7403,3.4912047070713434e-08
Chem_7404,0.0018952035520886366
Chem_7405,2.69824210211385e-08
Chem_7406,3.2409437915784662e-06
Chem_7407,0.00014079935288378585
Chem_7408,3.9811943168078237e-07
Chem_7409,0.00020693589236657137
Chem_7410,9.8324434757652e-09
Chem_7411,1.4239151238529986e-08
Chem_7412,1.4522347279203414e-06
Chem_7413,6.257824527417886e-06
Chem_7414,1.3715842217303245e-06
Chem_7415,0.00015792624447495313
Chem_7416,1.7350357241450457e-07
Chem_7417,0.00019465020003783974
Chem_7418,2.933714592078772e-06
Chem_7419,2.2400303467395306e-05
Chem_7420,0.004372830281238127
Chem_7421,0.0005827306728033646
Chem_7422,5.791170658106918e-06
Chem_7423,0.00046866715142931953
Chem_7424,0.00013718993764284555
Chem_7425,2.415460676115356e-06
Chem_7426,1.2129893437996257e-07
Chem_7427,3.2018390548276545e-07
Chem_7428,2.1621377752543796e-05
Chem_7429,2.342526439878521e-05
Chem_7430,0.00016352267476717525
Chem_7431,0.00012932013898445837
Chem_7432,5.232764526042083e-06
Chem_7433,2.3754874806118695e-05
Chem_7434,1.5316053137058525e-05
Chem_7435,0.00021951112787971678
Chem_7436,0.0026261879839381864
Chem_7437,5.446913667840603e-05
Chem_7438,3.130898775620955e-07
Chem_7439,2.089783676695357e-05
Chem_7440,2.8025521639426874e-08
Chem_7441,1.1338736023078553e-05
Chem_7442,1.831647371427303e-06
Chem_7443,2.0187904765184005e-06
Chem_7444,0.00031352088818573185
Chem_7445,1.7821218828512226e-06
Chem_7446,6.739454848388511e-05
Chem_7447,1.0561608081786988e-06
Chem_7448,0.00023167079593877765
Chem_7449,0.991534998730216
Chem_7450,2.4454690029661114e-10
Chem_7451,1.32796445925963e-08
Chem_7452,6.129744293816713e-08
Chem_7453,1.5844732722700198e-05
Chem_7454,1.1994691032156407e-05
Chem_7455,4.822001009337124e-07
Chem_7456,8.986781182359309e-06
Chem_7457,4.527221760380261e-06
Chem_7458,6.617291399446778e-08
Chem_7459,1.674847455671905e-05
Chem_7460,1.3845266287533579e-05
Chem_7461,4.946377492013377e-07
Chem_7462,3.3943095237994667e-06
Chem_7463,0.00016409759395441065
Chem_7464,0.0010883052865891087
Chem_7465,0.9822652122798928
Chem_7466,2.468453583778784e-06
Chem_7467,2.631815250468891e-06
Chem_7468,0.000623551540641143
Chem_7469,1.7717264946270554e-06
Chem_7470,9.414503742696057e-05
Chem_7471,2.1763943086674247e-05
Chem_7472,0.00012123532712388665
Chem_7473,7.80386197234398e-07
Chem_7474,7.992184741193009e-07
Chem_7475,4.0318421853288646e-08
Chem_7476,2.1203465701984988e-06
Chem_7477,1.1237897708900615e-06
Chem_7478,2.9819740606856312e-05
Chem_7479,6.724373758800122e-05
Chem_7480,1.3829424650771007e-06
Chem_7481,2.581251778254119e-07
Chem_7482,4.0043157422897484e-06
Chem_7483,7.419299267226256e-05
Chem_7484,3.578171185927608e-05
Chem_7485,6.53307127411957e-06
Chem_7486,0.00013034566567813886
Chem_7487,3.242072773624591e-06
Chem_7488,6.283110289688142e-07
Chem_7489,3.6300748474997627e-06
Chem_7490,0.0024221195246481382
Chem_7491,0.0012377706504539128
Chem_7492,1.3933497759249394e-09
Chem_7493,0.011221880239765891
Chem_7494,0.010168141142444262
Chem_7495,0.0018149926564810126
Chem_7496,0.0010081992009455553
Chem_7497,0.027930333219907903
Chem_7498,3.297222212985144e-05
Chem_7499,0.0445493334236102
Chem_7500,1.0849784864740728e-06
Chem_7501,7.464870253552263e-07
Chem_7502,1.181626201106648e-08
Chem_7503,1.539727919469989e-05
Chem_7504,5.580245869984008e-09
Chem_7505,1.0961947554586848e-06
Chem_7506,8.493725227414741e-07
Chem_7507,4.876270651958362e-07
Chem_7508,0.18561306074318362
Chem_7509,0.00033863699813393267
Chem_7510,3.0188996866332905e-06
Chem_7511,1.9618423344092803e-07
Chem_7512,3.45176168331626e-07
Chem_7513,0.0003480710130069174
Chem_7514,4.404563289808662e-06
Chem_7515,9.952769137758858e-06
Chem_7516,3.767859423395154e-07
Chem_7517,1.9866903999326472e-09
Chem_7518,1.2997018055646022e-06
Chem_7519,3.7800098980341886e-07
Chem_7520,1.838514871717411e-05
Chem_7521,2.2246874560799848e-05
Chem_7522,0.001909825753140358
Chem_7523,1.5789113555047408e-06
Chem_7524,1.0006673810506713e-05
Chem_7525,2.185463620008315e-06
Chem_7526,3.0653787636020783e-06
Chem_7527,7.020987556040903e-10
Chem_7528,0.3239150594574067
Chem_7529,1.8042933653010493e-05
Chem_7530,0.00045789598501398037
Chem_7531,5.2390640597496e-06
Chem_7532,1.2807713815145633e-05
Chem_7533,9.416693145122125e-07
Chem_7534,1.4097477748187987e-05
Chem_7535,1.5171732422312235e-05
Chem_7536,1.8029048510109578e-05
Chem_7537,1.463874440650259e-07
Chem_7538,7.113773368392092e-05
Chem_7539,3.0623944209168285e-07
Chem_7540,1.4761411637033714e-06
Chem_7541,2.0000070471596804e-05
Chem_7542,3.229593313721912e-06
Chem_7543,0.003586598736355635
Chem_7544,1.1445129274961057e-06
Chem_7545,0.0010174279491459344
Chem_7546,1.6056177491887965e-06
Chem_7547,3.37021693452092e-06
Chem_7548,1.2100134280876996e-07
Chem_7549,0.0012562113637515325
Chem_7550,7.524727889153831e-10
Chem_7551,9.252036804758608e-08
Chem_7552,0.00010554858402157107
Chem_7553,8.59182560355362e-07
Chem_7554,2.42683187693626e-08
Chem_7555,6.227406640761342e-09
Chem_7556,7.077243803763098e-08
Chem_7557,5.723056513747215e-07
Chem_7558,8.447528183830136e-06
Chem_7559,0.0001830897498944848
Chem_7560,0.0019686119741273633
Chem_7561,2.0329226321665517e-06
Chem_7562,1.1554455582135894e-10
Chem_7563,0.006152462497783494
Chem_7564,3.6837080847476676e-06
Chem_7565,1.6409440375861114e-06
Chem_7566,1.533500532283989e-06
Chem_7567,5.774299594336954e-07
Chem_7568,3.082239219775158e-08
Chem_7569,0.00013181955423559438
Chem_7570,1.8435294627115603e-08
Chem_7571,6.666015259382422e-06
Chem_7572,3.4252161415336903e-06
Chem_7573,3.5361096945093426e-07
Chem_7574,5.582034279816384e-07
Chem_7575,0.023645189371895303
Chem_7576,2.9299254331086314e-05
Chem_7577,1.865635130683297e-05
Chem_7578,0.0005246194803793875
Chem_7579,0.00016540846560192632
Chem_7580,8.033185804773301e-07
Chem_7581,0.707871504077611
Chem_7582,5.25691879908318e-08
Chem_7583,3.968590409103645e-06
Chem_7584,0.00018617377044637996
Chem_7585,5.0632038618729775e-05
Chem_7586,0.0003925703468595699
Chem_7587,4.3268001331628017e-07
Chem_7588,0.006689448941307258
Chem_7589,4.0338247758568746e-05
Chem_7590,1.6304620924665894e-07
Chem_7591,1.0010925599716845e-06
Chem_7592,2.3151834095877034e-07
Chem_7593,0.00010431977170252781
Chem_7594,0.00028052681946955847
Chem_7595,5.8784652575073314e-08
Chem_7596,0.000439563248375342
Chem_7597,0.16839184316356526
Chem_7598,1.7837982190427154e-07
Chem_7599,0.6163345483723383
Chem_7600,2.9805819013919203e-07
Chem_7601,2.8713098812516652e-05
Chem_7602,2.7289854188337023e-08
Chem_7603,1.9413347228614275e-05
Chem_7604,0.0015094532328567237
Chem_7605,1.1221639031428964e-05
Chem_7606,0.053652261413314806
Chem_7607,3.1335405691674324e-06
Chem_7608,7.131964199062479e-06
Chem_7609,0.0005997484027645646
Chem_7610,1.2474165145706456e-07
Chem_7611,8.450274264885085e-10
Chem_7612,7.462800532372442e-06
Chem_7613,0.0001527078711482325
Chem_7614,1.2303332432257998e-07
Chem_7615,0.0018009048659783085
Chem_7616,1.292126716067088e-06
Chem_7617,1.4200414833017134e-07
Chem_7618,0.00025238252981430305
Chem_7619,1.5494494239344194e-06
Chem_7620,0.3468494859379106
Chem_7621,0.00018794288738099507
Chem_7622,1.6507891517134323e-05
Chem_7623,1.5264156744436266e-05
Chem_7624,2.023890426977956e-06
Chem_7625,8.387187798639013e-06
Chem_7626,2.521835120480574e-05
Chem_7627,0.012061474575540316
Chem_7628,3.2018390548276545e-07
Chem_7629,2.7050867154673804e-08
Chem_7630,5.7998422607516555e-09
Chem_7631,0.0002214555389209014
Chem_7632,2.5410095476582406e-05
Chem_7633,0.001091672039356935
Chem_7634,8.330768679908434e-05
Chem_7635,2.1325856712324664e-06
Chem_7636,9.862709026684156e-06
Chem_7637,7.418150647344926e-07
Chem_7638,0.0002141356087146533
Chem_7639,3.498430945221055e-05
Chem_7640,2.9942151245038495e-05
Chem_7641,6.383110189929635e-05
Chem_7642,0.31844052238342946
Chem_7643,3.502046758903092e-06
Chem_7644,4.828691230157236e-09
Chem_7645,0.0010709146274272996
Chem_7646,5.701550898547434e-08
Chem_7647,3.324923138755138e-05
Chem_7648,0.7662725750303336
Chem_7649,5.816554128829009e-08
Chem_7650,0.00010218322175089196
Chem_7651,5.15702485731319e-07
Chem_7652,7.322294359326678e-11
Chem_7653,2.024436312670192e-08
Chem_7654,5.959470507866836e-08
Chem_7655,7.50141991240285e-05
Chem_7656,4.78824153938298e-06
Chem_7657,5.465851042019113e-08
Chem_7658,4.228938920539156e-06
Chem_7659,3.1535337169130595e-06
Chem_7660,0.0008882927658295069
Chem_7661,3.1888106823170925e-05
Chem_7662,1.0886659781382164e-06
Chem_7663,4.793952150747678e-06
Chem_7664,2.4501042819266363e-05
Chem_7665,1.3569442184320792e-05
Chem_7666,9.316288535136464e-05
Chem_7667,0.07435028277148935
Chem_7668,4.898072587967222e-08
Chem_7669,3.383960923130324e-05
Chem_7670,3.197816940377278e-07
Chem_7671,0.0007052208690666301
Chem_7672,2.8191006020374525e-05
Chem_7673,0.00010021146272519943
Chem_7674,0.07468083745586743
Chem_7675,2.188754556527422e-06
Chem_7676,7.224128043429077e-05
Chem_7677,1.7106773691044774e-07
Chem_7678,8.972888612234413e-05
Chem_7679,0.0008621057212852072
Chem_7680,0.003956528667577168
Chem_7681,3.0291914351228444e-07
Chem_7682,7.717312001320257e-07
Chem_7683,0.00032399385385206545
Chem_7684,0.00045665245751259025
Chem_7685,1.4352746976781315e-07
Chem_7686,2.7191978567010497e-09
Chem_7687,0.0009873899511284084
Chem_7688,1.0021934619422284e-06
Chem_7689,8.477871459986297e-08
Chem_7690,0.008213040105489802
Chem_7691,5.416383629074725e-05
Chem_7692,4.3295104251449187e-08
Chem_7693,1.3425548966404335e-08
Chem_7694,0.0010332533262802281
Chem_7695,8.725087110545152e-05
Chem_7696,3.7620593591403307e-07
Chem_7697,7.897763926633283e-10
Chem_7698,6.482372937023623e-05
Chem_7699,0.0015170992773174935
Chem_7700,0.09873239023972233
