"Chem_ID","Prediction"
Chem_7566,6.556986311271114e-08
Chem_7567,5.051516608334921e-06
Chem_7568,9.942371120868867e-08
Chem_7569,0.00031181911351238587
Chem_7570,7.896300797292984e-07
Chem_7571,9.047595318999096e-07
Chem_7572,2.4035651514095888e-06
Chem_7573,0.00018344308566981227
Chem_7574,1.1744839291058086e-06
Chem_7575,0.004833880392046795
Chem_7576,1.304607813305638e-06
Chem_7577,2.453283960736153e-05
Chem_7578,0.0010869361340202102
Chem_7579,0.00030448044982156393
Chem_7580,8.866636633747538e-06
Chem_7581,0.02322018463396032
Chem_7582,1.7745996673225248e-07
Chem_7583,2.715976360726997e-07
Chem_7584,2.4843872900799817e-06
Chem_7585,5.22968079715063e-06
Chem_7586,0.0003691199910744515
Chem_7587,8.263336217858002e-05
Chem_7588,3.093435150674306e-05
Chem_7589,6.571662395405348e-05
Chem_7590,2.9611065053651924e-06
Chem_7591,4.929479714807395e-07
Chem_7592,7.29273714579701e-07
Chem_7593,3.821713385976482e-06
Chem_7594,0.00036844663468211115
Chem_7595,3.5638964771003795e-05
Chem_7596,0.0001988471521172546
Chem_7597,0.11178449144797004
Chem_7598,1.3226406791966335e-06
Chem_7599,0.8080001979696647
Chem_7600,1.397311187751403e-07
Chem_7601,7.933349431899026e-05
Chem_7602,1.1169174201591017e-08
Chem_7603,0.00021745652277341458
Chem_7604,0.03232260480826996
Chem_7605,5.85627180753064e-05
Chem_7606,0.8706596847727338
Chem_7607,4.454461492726035e-06
Chem_7608,0.000329920626571899
Chem_7609,8.963245848392475e-05
Chem_7610,1.1340491039140616e-06
Chem_7611,1.2823450431637674e-07
Chem_7612,3.5769678920909423e-06
Chem_7613,0.0002400114066965054
Chem_7614,3.885298687089735e-09
Chem_7615,0.0016266191928723294
Chem_7616,1.3137905117193255e-05
Chem_7617,2.014307524275681e-06
Chem_7618,0.0001747300364978428
Chem_7619,5.063601542068197e-06
Chem_7620,0.831404876593399
Chem_7621,1.5981643586611835e-05
Chem_7622,1.0265233226417136e-06
Chem_7623,1.4680223305174163e-06
Chem_7624,3.6942636270559213e-07
Chem_7625,0.00034877842800246154
Chem_7626,9.921474839028022e-07
Chem_7627,0.1396909932841738
Chem_7628,6.30816491205349e-07
Chem_7629,1.448088842672753e-07
Chem_7630,3.713321308732225e-09
Chem_7631,0.0006712093955125499
Chem_7632,6.188538874805254e-05
Chem_7633,0.0006050721684365981
Chem_7634,1.2245189979505169e-05
Chem_7635,3.1467583400032853e-07
Chem_7636,0.0015288420457361214
Chem_7637,1.5052035044690209e-05
Chem_7638,1.5028528370607372e-05
Chem_7639,8.116878590914175e-05
Chem_7640,0.000675344058055735
Chem_7641,3.882535116963989e-05
Chem_7642,0.9527469106742056
Chem_7643,2.1813195059157918e-07
Chem_7644,1.3721163077538513e-05
Chem_7645,4.7232362640035257e-07
Chem_7646,1.3315469290854333e-08
Chem_7647,8.533574660855758e-05
Chem_7648,0.0800689249056594
Chem_7649,1.2532315179088833e-06
Chem_7650,3.9223999061106075e-05
Chem_7651,1.9589573160840684e-06
Chem_7652,5.87848487121957e-09
Chem_7653,2.1769578089745662e-08
Chem_7654,1.4517331419700835e-07
Chem_7655,8.139325254244876e-05
Chem_7656,4.457406621909352e-06
Chem_7657,7.21477615605529e-08
Chem_7658,1.0238751577962905e-05
Chem_7659,1.4003780268793204e-05
Chem_7660,3.166076359789577e-05
Chem_7661,4.346212228024784e-06
Chem_7662,2.4519104288774855e-05
Chem_7663,0.002968096627325425
Chem_7664,0.0006296710955115357
Chem_7665,0.00016637673194811158
Chem_7666,2.0584514137044314e-05
Chem_7667,0.11672357302253977
Chem_7668,3.324875638837841e-06
Chem_7669,5.852271371630155e-05
Chem_7670,1.9024817735935366e-08
Chem_7671,3.0321169714329456e-05
Chem_7672,0.00018744156934435264
Chem_7673,4.406854194185229e-05
Chem_7674,0.3418187728309305
Chem_7675,3.458331170708235e-07
Chem_7676,4.9764332136064304e-05
Chem_7677,3.274419518596681e-07
Chem_7678,2.3284915725592384e-06
Chem_7679,0.0007133691048356015
Chem_7680,0.05465528448801488
Chem_7681,9.048031700491294e-08
Chem_7682,6.439001567032109e-07
Chem_7683,4.004596882388713e-05
Chem_7684,0.000359133881792935
Chem_7685,5.59187511681911e-07
Chem_7686,3.414364258702942e-05
Chem_7687,0.00020928238423489526
Chem_7688,1.960047959888296e-05
Chem_7689,2.8269729169810463e-08
Chem_7690,0.0017262879129914105
Chem_7691,0.00026225706591068355
Chem_7692,7.2017417105013265e-06
Chem_7693,1.0731362593278224e-06
Chem_7694,8.732303026016405e-05
Chem_7695,0.00010172803411479644
Chem_7696,1.0307391577457337e-06
Chem_7697,3.3094769803013777e-09
Chem_7698,2.53848419306427e-06
Chem_7699,0.0003353885028293253
Chem_7700,0.03010919320131642
Chem_7701,1.9077940764203572e-05
Chem_7702,0.00010343786973459282
Chem_7703,2.424153319669808e-07
Chem_7704,4.27642672424381e-05
Chem_7705,0.0015788316221543885
Chem_7706,0.0118161866640583
Chem_7707,3.855233146436873e-05
Chem_7708,4.766645891743527e-06
Chem_7709,6.453412150445992e-05
Chem_7710,2.976579776257765e-06
Chem_7711,0.0007798049086844036
Chem_7712,0.0009903840567328495
Chem_7713,1.3201161373567481e-05
Chem_7714,8.136720463272805e-05
Chem_7715,0.0005741321169454283
Chem_7716,1.1094447876427784e-06
Chem_7717,2.6252034895272383e-05
Chem_7718,1.2020375885848727e-08
Chem_7719,0.0003312660232175618
Chem_7720,8.144268446292581e-06
Chem_7721,3.259750473730997e-07
Chem_7722,2.2246200793098524e-07
Chem_7723,1.5352170968348965e-08
Chem_7724,6.851604763267977e-07
Chem_7725,4.642119825526126e-06
Chem_7726,3.155259189144318e-07
Chem_7727,0.0020564498443713893
Chem_7728,2.745275985874675e-06
Chem_7729,0.01903205112787905
Chem_7730,1.0698141729220775e-05
Chem_7731,2.2083193863788113e-05
Chem_7732,2.906201322851171e-05
Chem_7733,8.167907670915508e-05
Chem_7734,1.3157643402061662e-08
Chem_7735,2.927737678954976e-05
Chem_7736,6.014416501992387e-06
Chem_7737,0.0006863040656140771
Chem_7738,2.3972614333717517e-05
Chem_7739,2.020902876747843e-07
Chem_7740,6.811415062554913e-06
Chem_7741,1.3145611668656232e-05
Chem_7742,1.63706991220833e-08
Chem_7743,0.0004930230722987272
Chem_7744,8.362500545624529e-05
Chem_7745,5.296626000706428e-05
Chem_7746,0.04446391373721022
Chem_7747,6.774123835519597e-05
Chem_7748,4.165592732012622e-06
Chem_7749,4.84530367614127e-06
Chem_7750,2.9900817331474167e-05
Chem_7751,0.00010981477198274582
Chem_7752,1.2557401160710964e-07
Chem_7753,0.000628214596109029
Chem_7754,0.0011769933200409478
Chem_7755,1.6714254538514713e-06
Chem_7756,0.02132652251937532
Chem_7757,0.0002890750057843352
Chem_7758,6.032414382950798e-06
Chem_7759,3.52787964478378e-07
Chem_7760,0.0005642750715399581
Chem_7761,0.5584175637951503
Chem_7762,1.9952182867225856e-05
Chem_7763,0.00016759182935905062
Chem_7764,9.84673232483139e-06
Chem_7765,7.851972873852554e-05
Chem_7766,1.2397642070460704e-06
Chem_7767,2.079807234063365e-05
Chem_7768,1.3414089257615513e-06
Chem_7769,8.501452807131434e-06
Chem_7770,0.001961599790779207
Chem_7771,8.585080120935537e-05
Chem_7772,0.00012302996113575083
Chem_7773,2.6769258567379113e-08
Chem_7774,0.0005828912465168517
Chem_7775,0.01168025724117383
Chem_7776,5.2788930169338645e-06
Chem_7777,8.794911042826476e-08
Chem_7778,7.545166711548191e-05
Chem_7779,8.717808852879738e-06
Chem_7780,1.4342483251759365e-07
Chem_7781,3.1595711826278527e-06
Chem_7782,5.754692331484341e-06
Chem_7783,0.04631118474686207
Chem_7784,7.921884232689785e-06
Chem_7785,4.7086495662464065e-05
Chem_7786,1.2535121237931284e-06
Chem_7787,3.260350832025181e-08
Chem_7788,1.903277095894972e-08
Chem_7789,1.392119344449008e-07
Chem_7790,1.4098092692626002e-07
Chem_7791,0.00012998616432844748
Chem_7792,8.703601466020705e-05
Chem_7793,0.0011937714059968437
Chem_7794,0.000542954844433989
Chem_7795,0.0009435059127783176
Chem_7796,3.193182861519314e-07
Chem_7797,1.4441704254079961e-06
Chem_7798,7.290598950874267e-05
Chem_7799,1.4358865537107182e-05
Chem_7800,0.0005955565217560628
Chem_7801,6.344770524861053e-05
Chem_7802,2.3669262772177806e-05
Chem_7803,8.429643807809319e-05
Chem_7804,0.0002083716996696282
Chem_7805,0.0003775465257751817
Chem_7806,0.000175013209216584
Chem_7807,0.0008173445839538102
Chem_7808,4.414302321378895e-06
Chem_7809,0.002780818809760159
Chem_7810,0.00019450002427718978
Chem_7811,5.269803027026117e-07
Chem_7812,0.9999343210033355
Chem_7813,9.097704253046741e-08
Chem_7814,9.597299207430337e-06
Chem_7815,6.756821215293355e-07
Chem_7816,0.0010473116122150271
Chem_7817,3.6816035016281545e-06
Chem_7818,8.457177971607839e-05
Chem_7819,4.018667330332225e-07
Chem_7820,0.0022468333999571097
Chem_7821,4.685919120298928e-05
Chem_7822,8.914963889266679e-08
Chem_7823,0.6977165730422831
Chem_7824,3.131309662778203e-05
Chem_7825,0.0006474284573656078
Chem_7826,4.766184863511226e-05
Chem_7827,1.883696931231774e-07
Chem_7828,1.929395613205568e-05
Chem_7829,0.0004564883194120651
Chem_7830,4.1288777842998225e-05
Chem_7831,0.00020477784339151917
Chem_7832,7.319300198507382e-06
Chem_7833,3.0510157137214534e-05
Chem_7834,9.16686815183582e-07
Chem_7835,6.225140246831243e-05
Chem_7836,0.0009741292618259238
Chem_7837,2.8868994125142763e-05
Chem_7838,1.3714798146927102e-05
Chem_7839,0.0018448342280040072
Chem_7840,0.0005771242403112946
Chem_7841,2.7782915914401596e-06
Chem_7842,0.0005012682322166272
Chem_7843,0.0027705890590472514
Chem_7844,0.00011154797643512592
Chem_7845,1.7329173117081333e-06
Chem_7846,0.00011995425401549557
Chem_7847,0.0006589782617491218
Chem_7848,0.0009045759687561983
Chem_7849,8.527190340575193e-07
Chem_7850,9.396238796351765e-06
Chem_7851,1.1146045699492368e-07
Chem_7852,2.8355331364063252e-05
Chem_7853,0.0006131119835219549
Chem_7854,8.55221936342803e-07
Chem_7855,1.1785587087334752e-05
Chem_7856,7.604851327119585e-07
Chem_7857,7.055513336438506e-07
Chem_7858,2.732631388903272e-06
Chem_7859,3.870764093410573e-07
Chem_7860,1.609296915878221e-05
Chem_7861,0.009453379672006889
Chem_7862,9.241022346725863e-09
Chem_7863,2.108349824947137e-06
Chem_7864,1.4742492512893353e-06
Chem_7865,1.1697559010143867e-06
Chem_7866,1.0133246245086095e-06
Chem_7867,4.906142742522535e-06
Chem_7868,0.0001863927207918649
Chem_7869,3.1201049291258708e-06
Chem_7870,2.3140110582809717e-06
Chem_7871,1.1989707895206947e-05
Chem_7872,8.317013988956774e-05
Chem_7873,0.003347878283425651
Chem_7874,7.845276952693625e-05
Chem_7875,4.1755456483895476e-07
Chem_7876,0.007364695995031237
Chem_7877,2.649439553378402e-06
Chem_7878,0.0002909596191570595
Chem_7879,0.00015729399358819767
Chem_7880,1.603273411757528e-07
Chem_7881,2.120784139144195e-07
Chem_7882,2.814967597177739e-05
Chem_7883,0.00046010831449591925
Chem_7884,3.656441297744639e-07
Chem_7885,0.00017154097130441694
Chem_7886,3.7665005622501085e-06
Chem_7887,4.91095167122469e-07
Chem_7888,2.2149985330313312e-07
Chem_7889,0.0009747828299251222
Chem_7890,3.6812311268962198e-06
Chem_7891,4.393403608030362e-08
Chem_7892,0.00011907663864780185
Chem_7893,0.0006945839309036186
Chem_7894,5.083399204410401e-07
Chem_7895,2.423470964948814e-06
Chem_7896,6.356357257093541e-07
Chem_7897,0.0011161046038827202
Chem_7898,2.0019759719763743e-06
Chem_7899,1.5693424073039944e-07
Chem_7900,3.2138779530904273e-06
Chem_7901,3.2491139426963403e-07
Chem_7902,1.0326375633591452e-07
Chem_7903,5.4790515462347585e-05
Chem_7904,3.0315748652240465e-05
Chem_7905,5.66132008238591e-06
Chem_7906,0.005155062730429124
Chem_7907,1.2969797371749588e-06
Chem_7908,0.0003517882922472003
Chem_7909,0.007000987339077139
Chem_7910,0.9987981582880463
Chem_7911,0.01482721218827448
Chem_7912,4.7749899594129976e-05
Chem_7913,3.984520989217101e-06
Chem_7914,0.0003407167744254244
Chem_7915,0.0018637856175832796
Chem_7916,6.025747292451333e-06
Chem_7917,0.001289520253186075
Chem_7918,5.217322408110866e-07
Chem_7919,4.323870429012213e-05
Chem_7920,0.00037441780268645863
Chem_7921,2.282007357023524e-05
Chem_7922,7.160053220211801e-07
Chem_7923,9.241967884710492e-05
Chem_7924,1.7353067112530568e-06
Chem_7925,0.0003000583410582116
Chem_7926,3.5195466370856948e-06
Chem_7927,6.009906394457891e-06
Chem_7928,7.648721623545863e-07
Chem_7929,4.75203001965621e-06
Chem_7930,1.7377013877136132e-07
Chem_7931,2.833243608201248e-06
Chem_7932,1.5982592119738785e-08
Chem_7933,9.15421530441065e-07
Chem_7934,2.565761940270174e-07
Chem_7935,1.9590375571511496e-05
Chem_7936,7.346866601742438e-05
Chem_7937,1.667667857779335e-05
Chem_7938,3.362995884118237e-05
Chem_7939,0.005415016651606944
Chem_7940,0.00018030999109910217
Chem_7941,9.084022545645073e-05
Chem_7942,7.551241694460674e-07
Chem_7943,3.0181686159017135e-06
Chem_7944,0.0011091688477049195
Chem_7945,0.00010390476050272004
Chem_7946,2.3563974884997175e-06
Chem_7947,0.00011334993154614135
Chem_7948,0.0002696507093045039
Chem_7949,5.870142958588155e-05
Chem_7950,0.0003154085270454716
Chem_7951,8.474911119648216e-08
Chem_7952,6.078204590607998e-06
Chem_7953,1.2609012188564046e-06
Chem_7954,3.424833062609325e-07
Chem_7955,6.737358961174618e-05
Chem_7956,2.670039370916466e-07
Chem_7957,3.852884817345082e-06
Chem_7958,5.2712241693275365e-05
Chem_7959,7.456692313250964e-07
Chem_7960,0.0001930337937954616
Chem_7961,7.774024789882052e-08
Chem_7962,0.0001612662149333927
Chem_7963,1.4606533614386408e-08
Chem_7964,9.593807680234427e-07
Chem_7965,0.0005063776666936482
Chem_7966,8.004466792501949e-05
Chem_7967,0.00017794649065639638
Chem_7968,0.0023119806911197534
Chem_7969,1.0598501909305439e-07
Chem_7970,0.0013534933450879431
Chem_7971,1.3544767359821435e-05
Chem_7972,3.329113811510606e-06
Chem_7973,3.238190298341812e-06
Chem_7974,4.5890836773187866e-06
Chem_7975,0.0007462250652320612
Chem_7976,6.070424848259886e-08
Chem_7977,2.1544547513392624e-05
Chem_7978,4.115362308608316e-05
Chem_7979,1.4285713554021131e-06
Chem_7980,0.00011976385696371306
Chem_7981,1.455065338633758e-06
Chem_7982,8.597649423326176e-10
Chem_7983,7.035133921602799e-09
Chem_7984,1.0266654533177868e-06
Chem_7985,7.155262896000009e-06
Chem_7986,0.00018721780969598685
Chem_7987,1.6618825788901693e-08
Chem_7988,1.5034909887791563e-08
Chem_7989,2.3124078543073743e-06
Chem_7990,3.6117514280784043e-07
Chem_7991,4.81573519325239e-06
Chem_7992,2.0028123165317038e-07
Chem_7993,7.478231050913045e-07
Chem_7994,0.00016497809129965653
Chem_7995,3.060017421466779e-05
Chem_7996,0.00042282112829562676
Chem_7997,0.0504713610418957
Chem_7998,9.297194442832075e-08
Chem_7999,2.869961249616e-07
Chem_8000,2.5211356703240502e-05
Chem_8001,0.0004931509075182988
Chem_8002,0.00016416482625308094
Chem_8003,0.01283069269689856
Chem_8004,0.0009236911108455302
Chem_8005,0.013591217206922959
Chem_8006,0.00023550090174525538
Chem_8007,7.780683302986624e-05
Chem_8008,1.269019816290238e-07
Chem_8009,2.4181931683542295e-05
Chem_8010,5.322903199942561e-05
Chem_8011,1.1238899043147724e-05
Chem_8012,6.553596693379486e-06
Chem_8013,6.305482746925832e-08
Chem_8014,9.262786749947901e-10
Chem_8015,0.015071059320019205
Chem_8016,0.011707631054074122
Chem_8017,0.00014353437893171436
Chem_8018,1.3737807671383932e-08
Chem_8019,1.608852703257739e-06
Chem_8020,2.8015343740467942e-05
Chem_8021,4.669452304555627e-06
Chem_8022,1.184798143624581e-07
Chem_8023,4.981721585914213e-06
Chem_8024,0.0015468434831486717
Chem_8025,6.367794084989554e-08
Chem_8026,6.842553915891129e-06
Chem_8027,0.06696087257696032
Chem_8028,0.02757749362306741
Chem_8029,3.508838278395313e-05
Chem_8030,6.321511652528104e-07
Chem_8031,0.0005279663057857713
Chem_8032,0.0005836821114478073
Chem_8033,0.0001275692303174963
Chem_8034,0.0015260310999123236
Chem_8035,1.2850119319126343e-07
Chem_8036,1.3692661425641794e-07
Chem_8037,0.0005567536481818922
Chem_8038,1.6001833941038783e-06
Chem_8039,3.954340188994701e-06
Chem_8040,0.005198557913376331
Chem_8041,4.370355638846299e-05
Chem_8042,0.002439834407583933
Chem_8043,4.1495191378936495e-06
Chem_8044,0.0002566616243916206
Chem_8045,2.191317832030302e-07
Chem_8046,2.228055939348721e-06
Chem_8047,0.0002184254203625617
Chem_8048,0.00023860730407644995
Chem_8049,0.06498569752982751
Chem_8050,7.745647229236156e-06
Chem_8051,3.469664761898187e-07
Chem_8052,6.622547298025182e-07
Chem_8053,0.00019199212211806473
Chem_8054,6.631903491679342e-06
Chem_8055,5.027751090328368e-05
Chem_8056,1.6659337696094948e-09
Chem_8057,0.10747203868741015
Chem_8058,0.003632161565950104
Chem_8059,6.255336407376956e-06
Chem_8060,0.0012714375318477438
Chem_8061,0.00023670367227817565
Chem_8062,1.0173530785037312e-05
Chem_8063,3.961889899031688e-07
Chem_8064,1.9760127347978083e-05
Chem_8065,0.04552086191926556
Chem_8066,2.3525279676790186e-05
Chem_8067,1.84417380127716e-06
Chem_8068,0.0008372069265526239
Chem_8069,6.550131317741782e-05
Chem_8070,0.0009399231493512959
Chem_8071,1.0182070905181285e-05
Chem_8072,2.615840169809816e-06
Chem_8073,0.1724294480612817
Chem_8074,6.254096421598158e-06
Chem_8075,0.010479333136771142
Chem_8076,6.26177860028473e-06
Chem_8077,3.759050796673158e-08
Chem_8078,4.70679874704868e-05
Chem_8079,1.900756775506674e-06
Chem_8080,0.00016454673786903503
Chem_8081,1.3821051227940646e-06
Chem_8082,3.894412290260191e-06
Chem_8083,1.614973662347863e-07
Chem_8084,4.118789615759816e-07
Chem_8085,0.0005967595551887311
Chem_8086,0.0024084165744269292
Chem_8087,5.1900754572639846e-05
Chem_8088,0.0001340736760815023
Chem_8089,4.465827107319167e-05
Chem_8090,0.00109955784140174
Chem_8091,1.387595853384331e-05
Chem_8092,2.0476102004842414e-05
Chem_8093,9.246345387846392e-05
Chem_8094,6.003603120996561e-07
Chem_8095,8.403714662293555e-05
Chem_8096,7.620324641793329e-05
Chem_8097,0.0004481076798115849
Chem_8098,0.42689102371667886
Chem_8099,0.01421774678861485
Chem_8100,9.494741541163391e-05
Chem_8101,0.4346416505534352
Chem_8102,3.6002721572228465e-06
Chem_8103,1.4018018244360955e-05
Chem_8104,0.010838762873220992
Chem_8105,3.157996478457899e-07
Chem_8106,0.0015536644117105079
Chem_8107,0.0005317774138158112
Chem_8108,1.0893569383465908e-07
Chem_8109,0.061173423528806406
Chem_8110,0.00026718754344863803
Chem_8111,0.0001660819569606834
Chem_8112,2.8976657740211444e-06
Chem_8113,4.830914741050589e-08
Chem_8114,1.204224050271211e-06
Chem_8115,3.77034908467316e-05
Chem_8116,5.486078230444994e-05
Chem_8117,1.5284080866879457e-06
Chem_8118,0.0001024244793192392
Chem_8119,2.6082750264719493e-06
Chem_8120,3.5346444833519804e-06
Chem_8121,3.6924366331348335e-06
Chem_8122,0.36710373626699067
Chem_8123,3.1107819232909137e-05
Chem_8124,0.5249968241299997
Chem_8125,0.0008529317587383119
Chem_8126,1.572920336177015e-06
Chem_8127,0.0006979765213358817
Chem_8128,8.706205312740166e-05
Chem_8129,1.9445692496444148e-07
Chem_8130,1.2702295734822195e-08
Chem_8131,0.006203080434845191
Chem_8132,0.0003366902656157459
Chem_8133,3.0423507715444048e-05
Chem_8134,1.1968927813145328e-05
Chem_8135,1.3808748365528452e-05
Chem_8136,1.3762925930531392e-08
Chem_8137,0.9554413761226612
Chem_8138,7.770152759767628e-05
Chem_8139,1.311469107065174e-07
Chem_8140,5.895853113958966e-08
Chem_8141,6.67221178422348e-07
Chem_8142,6.62762541589096e-09
Chem_8143,5.403507116119538e-07
Chem_8144,0.04925032113941275
Chem_8145,1.7595710653927364e-07
Chem_8146,0.006376785500354406
Chem_8147,8.201634568515465e-05
Chem_8148,2.1065780348286767e-05
Chem_8149,1.1402904355907992e-06
Chem_8150,2.236212813080169e-08
Chem_8151,1.3139112228158743e-07
Chem_8152,6.487935351597226e-07
Chem_8153,1.199578192163085e-06
Chem_8154,7.465360020168519e-06
Chem_8155,5.049846284861565e-09
Chem_8156,3.5226893648051422e-06
Chem_8157,0.0018037280161727796
Chem_8158,0.003289202483931303
Chem_8159,1.9689301754714888e-05
Chem_8160,2.7224471883069443e-05
Chem_8161,5.877692233240704e-07
Chem_8162,0.0011958631759128738
Chem_8163,3.2236709801859354e-09
Chem_8164,4.597808165088954e-06
Chem_8165,0.0006705533186182894
Chem_8166,0.00017641690796809206
Chem_8167,8.038939898192494e-06
Chem_8168,2.5641184927482794e-06
Chem_8169,1.2393664806042483e-05
Chem_8170,5.335470435575392e-05
Chem_8171,7.633815147437088e-07
Chem_8172,7.302077383149812e-06
Chem_8173,1.4173624276869193e-06
Chem_8174,2.289647404989122e-05
Chem_8175,6.243666255364555e-06
Chem_8176,1.0324582391957608e-08
Chem_8177,4.533111851688861e-07
Chem_8178,5.129395713137085e-07
Chem_8179,0.001641477524712383
Chem_8180,0.0017617926744044911
Chem_8181,0.0005510859340454922
Chem_8182,0.0002685135903655135
Chem_8183,6.089566748919493e-05
Chem_8184,1.5242740709305679e-06
Chem_8185,3.8199572333988706e-07
Chem_8186,6.472364599770771e-08
Chem_8187,6.129351166236911e-05
Chem_8188,1.4897906314091767e-05
Chem_8189,0.0002831061568167818
Chem_8190,6.672710761948375e-05
Chem_8191,0.00108980888151577
Chem_8192,0.03940511209997745
Chem_8193,0.15480178767961184
Chem_8194,3.824579960791565e-05
Chem_8195,6.784109601190535e-05
Chem_8196,0.7821377331015645
Chem_8197,3.4312859394996456e-07
Chem_8198,5.694726669346561e-05
Chem_8199,0.002436752310140195
Chem_8200,0.00015898644902065802
Chem_8201,0.00034644842607618574
Chem_8202,3.527225107808709e-05
Chem_8203,2.1153823607671625e-06
Chem_8204,1.1877335358674277e-05
Chem_8205,0.0001157739593288017
Chem_8206,2.1076999835773895e-06
Chem_8207,4.928763563231119e-10
Chem_8208,9.73981381499527e-07
Chem_8209,1.8465304055297356e-06
Chem_8210,8.30458619705766e-07
Chem_8211,1.25296760139129e-05
Chem_8212,0.00011097793750538934
Chem_8213,5.440106836070559e-05
Chem_8214,0.0002859003780409766
Chem_8215,3.2190490538374176e-07
Chem_8216,6.921541854116765e-06
Chem_8217,6.990385042730545e-05
Chem_8218,1.0295243652114336e-06
Chem_8219,2.2371121672530079e-07
Chem_8220,0.00585830574609464
Chem_8221,7.467455009834944e-05
Chem_8222,2.3407532595091554e-06
Chem_8223,0.0004855245509205471
Chem_8224,7.741317414270977e-06
Chem_8225,0.017907069922213657
Chem_8226,5.1197995950383124e-08
Chem_8227,6.114097516055218e-07
Chem_8228,2.620894975459539e-07
Chem_8229,8.084451006233842e-06
Chem_8230,1.4121143669466106e-06
Chem_8231,1.6997318306737247e-05
Chem_8232,4.400737946401785e-06
Chem_8233,3.1617417017899316e-06
Chem_8234,2.2191009076001328e-08
Chem_8235,6.617851797426588e-08
Chem_8236,1.809167490935001e-06
Chem_8237,3.1686453612253103e-07
Chem_8238,0.0006575372844383518
Chem_8239,0.005082758068277781
Chem_8240,0.002862268346913118
Chem_8241,8.34495752274706e-06
Chem_8242,2.20221967951229e-07
Chem_8243,0.0005147688254783456
Chem_8244,2.6582666457162465e-08
Chem_8245,0.0009154135657031237
Chem_8246,5.6097701217447685e-06
Chem_8247,3.7121856025485075e-06
Chem_8248,1.6338721857216184e-06
Chem_8249,0.00024712993884937944
Chem_8250,4.179483532623906e-06
Chem_8251,2.359077268673848e-05
Chem_8252,1.098775979985187e-05
Chem_8253,1.0048757689852537e-07
Chem_8254,0.00028269871551413325
Chem_8255,0.00057475489549923
Chem_8256,0.3506239960040755
Chem_8257,6.848089214152143e-07
Chem_8258,4.6637428281420576e-05
Chem_8259,0.0002790678484590888
Chem_8260,0.0003958941705568127
Chem_8261,3.476928689977044e-06
Chem_8262,0.00011907626025904589
Chem_8263,0.07269559578231741
Chem_8264,4.469558098472603e-06
Chem_8265,4.1134104470336984e-08
Chem_8266,5.389238324515976e-07
Chem_8267,0.0004210888988166709
Chem_8268,0.00018788228546119022
Chem_8269,7.50346161535866e-06
Chem_8270,4.525123900227089e-06
Chem_8271,4.244119317554076e-06
Chem_8272,0.014867022937427619
Chem_8273,2.3368551262729123e-05
Chem_8274,0.01864862253197799
Chem_8275,0.04907277157001827
Chem_8276,4.049593604685474e-06
Chem_8277,0.0030045487829127708
Chem_8278,5.974043964736646e-07
Chem_8279,0.0001062037202788417
Chem_8280,2.240641787773299e-06
Chem_8281,3.5559635695533066e-07
Chem_8282,1.0022964968964807e-06
Chem_8283,7.328095081928968e-08
Chem_8284,6.772865477902096e-07
Chem_8285,8.27004558014477e-09
Chem_8286,1.9538445635548623e-05
Chem_8287,5.331152182492629e-05
Chem_8288,4.305295657622451e-06
Chem_8289,1.33502477770243e-06
Chem_8290,0.011648033751805367
Chem_8291,4.327675572911853e-05
Chem_8292,3.5414664922317276e-05
Chem_8293,0.002526906530251285
Chem_8294,1.505450232504531e-06
Chem_8295,9.054353364512374e-06
Chem_8296,0.00048698945338839926
Chem_8297,5.19598241587846e-05
Chem_8298,2.576813123881087e-07
Chem_8299,1.2467978425222962e-07
Chem_8300,1.5144678174028297e-07
Chem_8301,2.7625612135716857e-06
Chem_8302,5.1399669077813594e-05
Chem_8303,9.885912255649147e-08
Chem_8304,2.2601582732132837e-07
Chem_8305,7.7461585460646e-05
Chem_8306,1.7168967239970608e-05
Chem_8307,2.884964574169204e-05
Chem_8308,0.0005248322695635237
Chem_8309,2.148291759227902e-07
Chem_8310,1.6738375175171147e-06
Chem_8311,2.2945728663642873e-06
Chem_8312,1.6251767212329983e-06
Chem_8313,3.799453407841394e-07
Chem_8314,4.9632255364061824e-06
Chem_8315,3.020346608750282e-10
Chem_8316,0.0003733684689630832
Chem_8317,9.526102829488542e-07
Chem_8318,1.9456026195777963e-05
Chem_8319,5.8549753995069e-07
Chem_8320,7.132290214215878e-08
Chem_8321,6.089050040868911e-06
Chem_8322,1.3907430747264763e-06
Chem_8323,6.481357794270807e-06
Chem_8324,2.416475557035093e-07
Chem_8325,0.00016889192100365106
Chem_8326,2.1979543080239943e-08
Chem_8327,2.0459545607581486e-05
Chem_8328,5.950640612235713e-07
Chem_8329,1.796499547764436e-05
Chem_8330,1.5903802054058395e-05
Chem_8331,5.623861987921234e-06
Chem_8332,2.4341843461689642e-05
Chem_8333,9.403726205387804e-06
Chem_8334,1.5805521656689804e-06
Chem_8335,1.3841267984315032e-07
Chem_8336,6.360860949465892e-07
Chem_8337,7.800149922867178e-06
Chem_8338,9.562563189036067e-07
Chem_8339,9.444523619795623e-07
Chem_8340,1.2198270494072088e-05
Chem_8341,5.9325598846132e-08
Chem_8342,5.470287432361638e-05
Chem_8343,0.0007207383846746405
Chem_8344,3.715095728731793e-07
Chem_8345,1.067886872047571e-06
Chem_8346,2.3885789992187414e-07
Chem_8347,4.72453864674416e-06
Chem_8348,1.2107336006256512e-06
