"Chem_ID","Prediction"
Chem_7043,0.00024527246725493114
Chem_7044,9.427058086015656e-11
Chem_7045,1.4357270145715477e-12
Chem_7046,5.551953491640389e-10
Chem_7047,1.7627288189150745e-09
Chem_7048,3.862144193269442e-05
Chem_7049,1.4494121830133763e-08
Chem_7050,5.479408976217448e-06
Chem_7051,0.000167704843425005
Chem_7052,1.2057169941257108e-08
Chem_7053,0.06856563522970811
Chem_7054,5.177688730926865e-09
Chem_7055,0.001492462827837385
Chem_7056,3.5281372974775393e-07
Chem_7057,0.0006270154364710409
Chem_7058,2.9312928874272764e-06
Chem_7059,5.4156371111257885e-06
Chem_7060,0.00039870930549597603
Chem_7061,0.023289337402695426
Chem_7062,7.326009922576164e-07
Chem_7063,4.078994010531237e-10
Chem_7064,3.5660111256031775e-06
Chem_7065,1.4164225122813672e-08
Chem_7066,1.346138215009248e-05
Chem_7067,1.0921491440435775e-10
Chem_7068,4.378962188109854e-06
Chem_7069,0.00011225326357101602
Chem_7070,1.63931806711687e-06
Chem_7071,2.0064279539078834e-07
Chem_7072,3.467391499075746e-05
Chem_7073,5.230318927839319e-10
Chem_7074,1.645303279299371e-07
Chem_7075,0.00448233433102929
Chem_7076,1.1406298517706613e-05
Chem_7077,1.3811708976345632e-08
Chem_7078,5.916082252284756e-08
Chem_7079,0.0007488100849534417
Chem_7080,2.47075862707613e-06
Chem_7081,1.0755162568295682e-08
Chem_7082,2.677911456965925e-07
Chem_7083,0.005438513960906823
Chem_7084,1.9069492032849124e-08
Chem_7085,2.729221385393384e-07
Chem_7086,1.2810736012929752e-07
Chem_7087,2.4590465942477767e-05
Chem_7088,1.6159135999649522e-05
Chem_7089,0.00011945143787065326
Chem_7090,2.0314588450330204e-10
Chem_7091,5.066569133232003e-07
Chem_7092,0.00039252188823275965
Chem_7093,6.711353941241303e-10
Chem_7094,0.452115502533592
Chem_7095,0.0010421315368124556
Chem_7096,2.5920020344195717e-06
Chem_7097,1.644204347610807e-05
Chem_7098,6.459539443688024e-08
Chem_7099,3.372502212431669e-09
Chem_7100,2.1356173520076715e-07
Chem_7101,7.99138309906404e-06
Chem_7102,2.4140661835858975e-06
Chem_7103,9.999682209602734e-08
Chem_7104,2.8784151389836156e-06
Chem_7105,4.508339277039949e-08
Chem_7106,9.062176021076525e-06
Chem_7107,4.0244859690437495e-09
Chem_7108,1.8481159527009805e-05
Chem_7109,2.218954704655555e-05
Chem_7110,2.5597352466105166e-12
Chem_7111,1.9792873020264627e-05
Chem_7112,7.393766981890945e-07
Chem_7113,3.5216627172128014e-08
Chem_7114,9.28015748558689e-09
Chem_7115,1.308122925959451e-08
Chem_7116,0.9999798827681226
Chem_7117,4.2320676145482796e-10
Chem_7118,5.036410369549034e-09
Chem_7119,5.3631561552031094e-05
Chem_7120,3.608571546502486e-05
Chem_7121,0.9996041091456105
Chem_7122,4.228344462073405e-08
Chem_7123,3.652191328728207e-07
Chem_7124,2.636555530764035e-06
Chem_7125,8.265164205307291e-07
Chem_7126,6.093535355124531e-09
Chem_7127,3.1158098384436665e-13
Chem_7128,1.0709617415343138e-09
Chem_7129,4.020651311721019e-08
Chem_7130,4.6350985132446406e-07
Chem_7131,8.772355548510936e-10
Chem_7132,3.719149750105733e-07
Chem_7133,0.00010872693626823303
Chem_7134,1.0193912524474227e-12
Chem_7135,0.00490444637122972
Chem_7136,8.07719412726033e-11
Chem_7137,1.5366857664857498e-12
Chem_7138,2.0549211060207397e-06
Chem_7139,0.00015413518818223974
Chem_7140,4.719222885551597e-06
Chem_7141,1.900609789673484e-07
Chem_7142,2.3331772304886422e-07
Chem_7143,0.0026322664711001037
Chem_7144,0.8257410989428976
Chem_7145,2.5923991803737756e-08
Chem_7146,1.0396700863460566e-09
Chem_7147,2.6530025370309845e-05
Chem_7148,4.378775897796831e-05
Chem_7149,0.0007437608781641329
Chem_7150,5.844139748978275e-09
Chem_7151,2.3807159810049104e-08
Chem_7152,4.157332745509503e-08
Chem_7153,1.0063805837248018e-08
Chem_7154,0.0006107510784647608
Chem_7155,1.2625645378192414e-05
Chem_7156,3.715342416827424e-08
Chem_7157,0.00047450208915853664
Chem_7158,4.569919715378145e-05
Chem_7159,2.861296872588978e-13
Chem_7160,5.802528037960482e-10
Chem_7161,1.3491111582261326e-07
Chem_7162,0.001703026842956379
Chem_7163,7.846493330932749e-10
Chem_7164,1.53886518435869e-08
Chem_7165,0.00018643275455240896
Chem_7166,0.003838250902960156
Chem_7167,6.729722830395557e-07
Chem_7168,8.869141037166327e-06
Chem_7169,2.3370380694058873e-06
Chem_7170,3.537064149240181e-05
Chem_7171,6.008151178304332e-07
Chem_7172,2.0460500471058984e-08
Chem_7173,2.463710132193539e-10
Chem_7174,5.532208372789204e-09
Chem_7175,5.889469170274825e-07
Chem_7176,8.262730667751306e-10
Chem_7177,2.33722274660998e-08
Chem_7178,0.00020525342764272927
Chem_7179,3.341941269005706e-07
Chem_7180,1.0312474723068305e-06
Chem_7181,4.206142161566922e-14
Chem_7182,9.434046308118997e-05
Chem_7183,7.78432674647558e-05
Chem_7184,3.1783017305336586e-07
Chem_7185,1.5156327405543614e-08
Chem_7186,0.058453829797446934
Chem_7187,1.7654788602732413e-08
Chem_7188,1.7016649444544464e-06
Chem_7189,6.313553324273966e-06
Chem_7190,4.151139253550624e-12
Chem_7191,1.0177819818940191e-06
Chem_7192,1.207654825793281e-09
Chem_7193,1.387208446649375e-05
Chem_7194,7.1695959647823875e-06
Chem_7195,2.543266973936521e-05
Chem_7196,4.4107479586915756e-05
Chem_7197,0.11153839057620923
Chem_7198,0.00030814932577875935
Chem_7199,1.6264234036171591e-07
Chem_7200,3.3330703387028257e-06
Chem_7201,1.7237919546726024e-08
Chem_7202,5.056355271272163e-05
Chem_7203,2.923242071221352e-08
Chem_7204,2.596337855416046e-06
Chem_7205,1.3456407816831366e-08
Chem_7206,9.062127438404505e-05
Chem_7207,2.1508634262373682e-05
Chem_7208,1.2046247922489942e-05
Chem_7209,5.896440287138055e-07
Chem_7210,3.137247452849526e-09
Chem_7211,7.284460384405411e-08
Chem_7212,8.382908106624842e-08
Chem_7213,1.237542392786451e-09
Chem_7214,4.2497394542349586e-05
Chem_7215,3.5778709414472506e-08
Chem_7216,0.00038467955528349445
Chem_7217,7.09980086974181e-08
Chem_7218,8.045395112905185e-14
Chem_7219,1.1320284448771895e-07
Chem_7220,2.179709628224657e-08
Chem_7221,1.1389281810792943e-10
Chem_7222,1.1057401631152402e-09
Chem_7223,0.00018761154673714386
Chem_7224,2.429759081637265e-09
Chem_7225,4.7751301723153e-08
Chem_7226,2.031931992345564e-08
Chem_7227,7.292363423909406e-08
Chem_7228,7.02211782119771e-07
Chem_7229,0.00011319138073696158
Chem_7230,0.7369451524284171
Chem_7231,0.9999936459982689
Chem_7232,9.571630459621032e-08
Chem_7233,1.6092798367666498e-10
Chem_7234,2.38721796662958e-12
Chem_7235,6.9148426902539005e-09
Chem_7236,0.0002280765920572266
Chem_7237,4.275257136981058e-08
Chem_7238,3.8997115782256335e-09
Chem_7239,8.187335201654631e-11
Chem_7240,6.652415838675856e-07
Chem_7241,0.00017282599867465167
Chem_7242,0.00026505793416783843
Chem_7243,9.901862222840307e-08
Chem_7244,2.0327172850507e-12
Chem_7245,0.7117104189576906
Chem_7246,5.857784734196398e-07
Chem_7247,3.416645752120414e-08
Chem_7248,6.417266177766912e-07
Chem_7249,4.631589214565598e-06
Chem_7250,1.0167435478171915e-08
Chem_7251,0.0024269750754233863
Chem_7252,2.752822853981307e-07
Chem_7253,2.496989137113096e-07
Chem_7254,7.268317415922397e-08
Chem_7255,0.00031998135995076743
Chem_7256,9.68392486650657e-07
Chem_7257,1.9289309101657561e-10
Chem_7258,9.193831855468082e-07
Chem_7259,1.984649541661867e-05
Chem_7260,1.0601359032254936e-06
Chem_7261,6.84813067795835e-08
Chem_7262,2.9220340319978253e-09
Chem_7263,1.7830635332930772e-08
Chem_7264,4.4547304184121195e-06
Chem_7265,6.39745001055815e-05
Chem_7266,5.709160752087739e-07
Chem_7267,6.075384542478955e-07
Chem_7268,1.0334763151340441e-06
Chem_7269,0.019619022209648493
Chem_7270,2.9375210783860268e-05
Chem_7271,5.151154373107107e-05
Chem_7272,1.2269728994870043e-10
Chem_7273,1.0807083059358489e-05
Chem_7274,4.397600364693554e-11
Chem_7275,0.003273272914232322
Chem_7276,1.0424585613351334e-07
Chem_7277,4.849673371623348e-08
Chem_7278,5.8447432851745594e-06
Chem_7279,1.6486715143751698e-08
Chem_7280,2.8282274650119252e-06
Chem_7281,9.581339764714663e-10
Chem_7282,4.115599964217963e-09
Chem_7283,9.508039242221197e-08
Chem_7284,0.0003662966915877319
Chem_7285,4.8083424984100385e-08
Chem_7286,2.3682436049892932e-06
Chem_7287,0.00827992841374949
Chem_7288,0.0007727590666243665
Chem_7289,2.6657387855404783e-06
Chem_7290,4.7935398940666554e-05
Chem_7291,9.82671300845132e-07
Chem_7292,0.12331429267673256
Chem_7293,2.8223451857646772e-08
Chem_7294,1.0656999359272865e-08
Chem_7295,9.399817104713063e-07
Chem_7296,6.197707365651048e-09
Chem_7297,9.904566733682249e-07
Chem_7298,1.1564212021305811e-07
Chem_7299,1.772931824956402e-06
Chem_7300,0.7548002989211477
Chem_7301,0.00027504734717540214
Chem_7302,0.005318679130955129
Chem_7303,0.0752412846611144
Chem_7304,1.3559294868971266e-07
Chem_7305,4.723316908702955e-05
Chem_7306,5.475982402636809e-09
Chem_7307,1.1064619435941303e-08
Chem_7308,1.0119255496468694e-06
Chem_7309,1.3875288529943527e-08
Chem_7310,1.7627670285073112e-08
Chem_7311,4.880847339565107e-11
Chem_7312,4.986610787951375e-07
Chem_7313,4.4246879202695294e-07
Chem_7314,4.0883105419964454e-08
Chem_7315,2.348058235795116e-06
Chem_7316,2.1886512741193627e-05
Chem_7317,1.0967300731660132e-05
Chem_7318,4.7764446932723305e-05
Chem_7319,6.969046531722667e-06
Chem_7320,0.00013051647162588728
Chem_7321,7.493543362765729e-07
Chem_7322,2.3951536486565216e-05
Chem_7323,1.304490765009516e-07
Chem_7324,3.2243382749516998e-12
Chem_7325,0.2242637533582238
Chem_7326,3.242687332260919e-08
Chem_7327,6.012928705115094e-06
Chem_7328,4.139954616789824e-05
Chem_7329,0.09229535436655383
Chem_7330,3.874227184019252e-05
Chem_7331,5.053975686326584e-10
Chem_7332,1.7327318944319812e-08
Chem_7333,6.5841217363758534e-09
Chem_7334,6.181890757262141e-05
Chem_7335,1.5975390299421775e-10
Chem_7336,0.001233706475502235
Chem_7337,2.6812409041650273e-07
Chem_7338,7.078774540543713e-07
Chem_7339,6.465559684699001e-08
Chem_7340,5.702796628458719e-05
Chem_7341,3.1889044273156795e-05
Chem_7342,2.6039194425714082e-09
Chem_7343,2.5731082983399024e-07
Chem_7344,8.322759521342007e-10
Chem_7345,6.477056256642612e-07
Chem_7346,6.694278757769632e-07
Chem_7347,1.730946131744093e-10
Chem_7348,1.3244864894987927e-06
Chem_7349,0.0006314057837363479
Chem_7350,6.976493647069421e-10
Chem_7351,8.406556645508791e-06
Chem_7352,1.594483060428093e-07
Chem_7353,3.529820899761915e-08
Chem_7354,5.65614314739849e-07
Chem_7355,2.1209658130508877e-06
Chem_7356,3.11471844218502e-07
Chem_7357,0.003474373955338256
Chem_7358,0.0010749855778625199
Chem_7359,1.6705750421551403e-05
Chem_7360,3.428263493374025e-08
Chem_7361,0.0001051095440232889
Chem_7362,1.1293401943682111e-07
Chem_7363,6.075143645230887e-09
Chem_7364,1.8745409584736465e-08
Chem_7365,8.77540300964724e-05
Chem_7366,7.214034044624889e-07
Chem_7367,0.006096149180029245
Chem_7368,1.7654798139774851e-06
Chem_7369,1.526896682152748e-05
Chem_7370,9.181383045179121e-07
Chem_7371,3.7285595712705195e-10
Chem_7372,1.5573515714222686e-07
Chem_7373,2.2737202981798093e-09
Chem_7374,4.6443264022473725e-07
Chem_7375,2.1798386265048017e-11
Chem_7376,1.6230801441912157e-06
Chem_7377,3.6783742362709597e-10
Chem_7378,1.2590642616601417e-10
Chem_7379,1.3360745821660673e-14
Chem_7380,2.3183959992689166e-10
Chem_7381,6.445265840016478e-12
Chem_7382,6.269315752524154e-11
Chem_7383,0.03957274796234873
Chem_7384,6.59232929757088e-06
Chem_7385,3.6429734099953523e-06
Chem_7386,9.174431088833485e-06
Chem_7387,4.928830520887942e-07
Chem_7388,3.1023580443399716e-05
Chem_7389,3.569834324320254e-09
Chem_7390,2.4117015590905607e-05
Chem_7391,4.1097375581474795e-08
Chem_7392,6.59264548059483e-05
Chem_7393,2.115657079044942e-09
Chem_7394,8.507538502589518e-08
Chem_7395,1.1991154055740368e-11
Chem_7396,2.924970583368254e-10
Chem_7397,1.0576907961326792e-05
Chem_7398,5.354250542212392e-06
Chem_7399,1.6018127181997065e-08
Chem_7400,1.3369981716134465e-08
Chem_7401,0.09386882478767351
Chem_7402,4.6221846409141953e-07
Chem_7403,1.968505975680016e-09
Chem_7404,0.0006924823876712773
Chem_7405,2.6423097143998277e-08
Chem_7406,6.702549475660276e-08
Chem_7407,0.0003245662595663071
Chem_7408,3.762077021183512e-08
Chem_7409,2.864995142882577e-05
Chem_7410,4.3674539783242154e-11
Chem_7411,4.97622877926278e-10
Chem_7412,2.2426329075365497e-07
Chem_7413,4.663727950187499e-05
Chem_7414,1.251241086805924e-07
Chem_7415,0.002501676378588588
Chem_7416,7.585463552523784e-06
Chem_7417,0.053294448805223334
Chem_7418,4.491060186927826e-08
Chem_7419,4.60345521411161e-07
Chem_7420,2.564172661085407e-07
Chem_7421,1.8888818539588292e-07
Chem_7422,1.0910419424947184e-08
Chem_7423,2.514478055363794e-06
Chem_7424,0.0009732895553321404
Chem_7425,7.579304876033462e-08
Chem_7426,9.408394092048724e-08
Chem_7427,1.0266443075278995e-06
Chem_7428,7.925683290161313e-09
Chem_7429,2.337828464607051e-07
Chem_7430,4.1305344965742065e-06
Chem_7431,4.1786648300315056e-07
Chem_7432,1.4234897631399599e-10
Chem_7433,1.1279928704784111e-05
Chem_7434,2.278897916320387e-08
Chem_7435,4.360241658341358e-05
Chem_7436,0.02574029715020032
Chem_7437,0.00016198678288649457
Chem_7438,5.202171512508126e-07
Chem_7439,9.937626890641047e-07
Chem_7440,1.7497268915896568e-09
Chem_7441,2.4081591543092157e-07
Chem_7442,3.846784758789438e-10
Chem_7443,6.86740267213154e-06
Chem_7444,0.00892328606770608
Chem_7445,1.7893465169906564e-05
Chem_7446,9.990621238406773e-10
Chem_7447,5.9502833448716685e-09
Chem_7448,0.0035315484784590057
Chem_7449,0.9943695681990721
Chem_7450,9.418522632537464e-12
Chem_7451,9.008813704147954e-11
Chem_7452,5.35738141204429e-10
Chem_7453,1.7198379846232807e-07
Chem_7454,4.867062395371582e-06
Chem_7455,5.0560658950443595e-09
Chem_7456,8.32298674033387e-06
Chem_7457,0.005825457937887991
Chem_7458,8.130960729461311e-10
Chem_7459,0.0006262361824660087
Chem_7460,5.820865933777893e-07
Chem_7461,1.2675214067458096e-06
Chem_7462,3.470803354567525e-08
Chem_7463,1.3011783023982831e-05
Chem_7464,0.00011563879703779104
Chem_7465,0.9998932277450437
Chem_7466,1.5586986014638116e-07
Chem_7467,0.0012712995816904296
Chem_7468,1.728877720026467e-05
Chem_7469,8.785820843874694e-11
Chem_7470,9.180295331332301e-06
Chem_7471,0.0008684059167963569
Chem_7472,1.5134777014389922e-05
Chem_7473,2.0713123086255386e-06
Chem_7474,3.768419421204682e-07
Chem_7475,4.2418442599277904e-07
Chem_7476,7.539077895470179e-05
Chem_7477,5.307533375490672e-10
Chem_7478,0.00019117264815784215
Chem_7479,6.926404964858369e-07
Chem_7480,1.0834864290795824e-06
Chem_7481,1.713518643128239e-08
Chem_7482,3.6970546698915046e-06
Chem_7483,1.0121479348463072e-05
Chem_7484,3.370125656566963e-06
Chem_7485,1.642044338443675e-05
Chem_7486,0.00022237376280997913
Chem_7487,1.4023114687309994e-07
Chem_7488,1.5305654760543643e-07
Chem_7489,2.5390260505467234e-06
Chem_7490,0.10308296618970188
Chem_7491,0.01060487623685383
Chem_7492,5.2590766999504887e-11
Chem_7493,0.001839484780595133
Chem_7494,3.357829307026923e-06
Chem_7495,3.12881704978513e-05
Chem_7496,0.0002579610309336013
Chem_7497,0.00026580209734863625
Chem_7498,3.059275222073376e-07
Chem_7499,2.1029691495799797e-05
Chem_7500,5.493172851591513e-05
Chem_7501,5.8636008536251476e-08
Chem_7502,1.0247519054420998e-06
Chem_7503,9.150034541397126e-06
Chem_7504,2.397811559143129e-06
Chem_7505,9.564392950832786e-07
Chem_7506,4.9900543235655295e-06
Chem_7507,1.0930857837506033e-08
Chem_7508,0.9572721836789695
Chem_7509,0.00017482547551988197
Chem_7510,6.356107721028261e-09
Chem_7511,1.688389468860345e-08
Chem_7512,3.686589746914775e-10
Chem_7513,0.001434013187043165
Chem_7514,0.00012792547435847368
Chem_7515,1.1741230115835388e-06
Chem_7516,1.5302682772572579e-06
Chem_7517,6.828315553604683e-15
Chem_7518,5.50758535875423e-08
Chem_7519,5.821891887008992e-07
Chem_7520,4.918129136214547e-05
Chem_7521,4.902716870365951e-06
Chem_7522,0.0019828189319486393
Chem_7523,5.93796394306294e-08
Chem_7524,4.2112582454784075e-09
Chem_7525,1.6668814863128275e-06
Chem_7526,5.6347953923177695e-06
Chem_7527,1.8271666048812543e-10
Chem_7528,0.9306887523106073
Chem_7529,1.840024380674208e-09
Chem_7530,0.000562474269878916
Chem_7531,0.00013730714036985163
Chem_7532,5.734572468746078e-10
Chem_7533,7.384762595415093e-08
Chem_7534,6.063743001158429e-05
Chem_7535,5.793498033428755e-07
Chem_7536,7.324733874428126e-10
Chem_7537,1.575584226221939e-08
Chem_7538,2.086888306583839e-07
Chem_7539,7.854555645226169e-07
Chem_7540,1.4125587628774849e-08
Chem_7541,0.0010564304403847256
Chem_7542,8.871044852769176e-07
Chem_7543,0.00011974528032854511
Chem_7544,1.3566699088378781e-05
Chem_7545,0.00042190405107168715
Chem_7546,8.196389988554209e-07
Chem_7547,5.417916469825455e-07
Chem_7548,7.818201454512183e-10
Chem_7549,1.4343470969468138e-06
Chem_7550,3.863780825947134e-15
Chem_7551,1.2030581186825384e-10
Chem_7552,7.733563865270278e-05
Chem_7553,1.157309702425332e-08
Chem_7554,2.7426099608024017e-09
Chem_7555,3.819626253602366e-10
Chem_7556,5.9589379854996e-10
Chem_7557,3.4275124094083587e-09
Chem_7558,4.5703305917028495e-07
Chem_7559,2.052723225142943e-06
Chem_7560,6.697344085647722e-05
Chem_7561,1.9296386793798594e-08
Chem_7562,7.422199138418276e-12
Chem_7563,0.002615381935183024
Chem_7564,9.171164984860811e-06
Chem_7565,8.27873093794935e-09
Chem_7566,1.931576586019052e-06
Chem_7567,1.9182029985397554e-06
Chem_7568,4.6374711495354874e-10
Chem_7569,1.0927402495884214e-06
Chem_7570,9.049233922783849e-10
Chem_7571,6.429015539808904e-08
Chem_7572,3.8270995588321035e-08
Chem_7573,8.153293251224565e-10
Chem_7574,3.0308201896429576e-07
Chem_7575,0.016980120614296004
Chem_7576,1.0383853330438835e-08
Chem_7577,3.256352822388448e-09
Chem_7578,7.736606736922722e-08
Chem_7579,1.5304707345657595e-06
Chem_7580,1.481972939125773e-06
Chem_7581,0.33802758583011133
Chem_7582,8.24201088037085e-12
Chem_7583,1.514992331180949e-08
Chem_7584,0.0001189802285887472
Chem_7585,1.044476812435285e-05
Chem_7586,0.0004916308318593705
Chem_7587,5.247085655107585e-05
Chem_7588,1.752455851881128e-06
Chem_7589,5.708276278287239e-09
Chem_7590,2.487893569269069e-09
Chem_7591,4.047297495457269e-06
Chem_7592,4.273867631629618e-09
Chem_7593,2.914038987932951e-07
Chem_7594,0.020404392673929156
Chem_7595,4.169176440568848e-07
Chem_7596,0.00026592776721257386
Chem_7597,0.009636518889008936
Chem_7598,1.657420369613979e-07
Chem_7599,0.9806964633843052
Chem_7600,3.1614128699217945e-10
Chem_7601,3.7307522690260676e-05
Chem_7602,7.776439098974205e-11
Chem_7603,1.1073376212802306e-05
Chem_7604,8.194926830518245e-06
Chem_7605,5.4761822871232e-07
Chem_7606,0.9569352845498285
Chem_7607,1.4727285686123235e-07
Chem_7608,6.874768792850084e-06
Chem_7609,0.010254578838737762
Chem_7610,6.9948937992173945e-09
Chem_7611,4.5719368876153186e-14
Chem_7612,2.680531580216046e-07
Chem_7613,2.350092021127521e-08
Chem_7614,5.437592416364552e-10
Chem_7615,0.320975425326024
Chem_7616,1.3763531523725584e-08
Chem_7617,1.7986561590439265e-11
Chem_7618,2.1530809775371782e-06
Chem_7619,2.6249186601079446e-08
Chem_7620,0.9711258436107023
Chem_7621,0.0004356674434293883
Chem_7622,2.3461678622898992e-08
Chem_7623,9.325802864640584e-10
Chem_7624,9.850074389554812e-08
Chem_7625,9.871848199441308e-06
Chem_7626,1.0618169410514966e-05
Chem_7627,0.0013225958008846557
Chem_7628,1.0266443075278995e-06
Chem_7629,6.097190436590816e-12
Chem_7630,3.441187588835407e-11
Chem_7631,0.00019075952817892994
Chem_7632,4.018247111875456e-06
Chem_7633,3.6371871679679976e-05
Chem_7634,0.00015804409518411258
Chem_7635,7.66459501584523e-08
Chem_7636,3.305133039417091e-06
Chem_7637,3.517321221065416e-06
Chem_7638,0.0024807325605433923
Chem_7639,2.3822463538284827e-06
Chem_7640,4.3365622294381264e-07
Chem_7641,5.0656481811954585e-08
Chem_7642,0.9954879699536366
Chem_7643,4.595115601704118e-09
Chem_7644,4.913500370698679e-09
Chem_7645,3.996218340494195e-06
Chem_7646,8.921451651742075e-07
Chem_7647,0.01913677749022699
Chem_7648,0.8199585761092637
Chem_7649,1.3920950129922926e-08
Chem_7650,0.03390518592607659
Chem_7651,8.35172714996429e-09
Chem_7652,8.484564751192651e-15
Chem_7653,9.408166050092768e-10
Chem_7654,1.933276200283949e-11
Chem_7655,0.0005897182895208294
Chem_7656,2.2779836617908456e-10
Chem_7657,9.160307492699887e-09
Chem_7658,3.18208466505834e-08
Chem_7659,2.7724862307338488e-09
Chem_7660,2.216867503779203e-05
Chem_7661,7.756280949102258e-07
Chem_7662,4.938426697309131e-07
Chem_7663,2.1704534745821266e-06
Chem_7664,1.4948690713413047e-06
Chem_7665,3.5741271063115947e-06
Chem_7666,1.8661377681505468e-05
Chem_7667,0.274529093787713
Chem_7668,7.932385615354243e-10
Chem_7669,1.9162483374250454e-05
Chem_7670,1.0658675134406073e-10
Chem_7671,0.005191789442979163
Chem_7672,1.604998508515263e-07
Chem_7673,3.946988721279886e-08
Chem_7674,0.010365109352327491
Chem_7675,3.7727048410957964e-07
Chem_7676,4.343276263835896e-06
Chem_7677,1.0177117832564576e-07
Chem_7678,2.4178736036984756e-05
Chem_7679,1.8063484731165664e-05
Chem_7680,0.02137419339944274
Chem_7681,1.919375118785186e-09
Chem_7682,7.508781891130331e-10
Chem_7683,2.5906726776780555e-05
Chem_7684,0.0008381768572748772
Chem_7685,1.0326140605103215e-09
Chem_7686,1.8373991699582313e-12
Chem_7687,0.031169893873866043
Chem_7688,1.4643572905328853e-07
Chem_7689,1.0297921295556981e-09
Chem_7690,7.448972403229154e-05
Chem_7691,1.3663506987388931e-05
Chem_7692,2.346267686028259e-09
Chem_7693,3.247044427374842e-10
Chem_7694,0.3446700620905055
Chem_7695,7.135671702594197e-06
Chem_7696,9.639017579232758e-11
Chem_7697,5.803538144367794e-13
Chem_7698,3.1855170443345956e-09
Chem_7699,3.0341012323125364e-09
Chem_7700,0.030220142598421904
Chem_7701,4.5120589076476245e-08
Chem_7702,1.2174401874884834e-06
Chem_7703,1.135352606546222e-05
Chem_7704,8.936070867332544e-06
Chem_7705,0.00019120068067178165
Chem_7706,2.4151670539515893e-05
Chem_7707,7.19930523397712e-06
Chem_7708,1.0783234874158017e-07
Chem_7709,1.8753760942810893e-08
Chem_7710,1.201897810064891e-07
Chem_7711,0.0013143835192480687
Chem_7712,1.930754823958083e-06
Chem_7713,1.5248465716924588e-05
Chem_7714,1.5426370594472013e-06
Chem_7715,3.587627625938073e-05
Chem_7716,0.0013572491503528556
Chem_7717,5.278908833735615e-08
Chem_7718,4.499905010992254e-10
Chem_7719,0.04080625391547339
Chem_7720,1.1577640852850605e-06
Chem_7721,1.6723154890547317e-06
Chem_7722,6.372765188273372e-11
Chem_7723,1.0206658232758602e-09
Chem_7724,5.45318321232439e-07
Chem_7725,7.733180433655028e-05
Chem_7726,3.4727538064400123e-08
Chem_7727,0.014205787722824516
Chem_7728,2.139110927786732e-06
Chem_7729,0.00041645008374674723
Chem_7730,6.228135864678495e-07
Chem_7731,6.201138978150641e-09
Chem_7732,3.410315070966135e-08
Chem_7733,9.61023811352588e-07
Chem_7734,1.207964835980158e-07
Chem_7735,9.41371838474671e-06
Chem_7736,2.5273068210778087e-08
Chem_7737,0.00011584453032233915
Chem_7738,1.1533753609993254e-07
Chem_7739,9.964456154790641e-14
Chem_7740,2.6814495183108083e-06
Chem_7741,1.3474353161345705e-06
Chem_7742,4.633629318068418e-09
Chem_7743,3.737221681133017e-06
Chem_7744,2.175579569043686e-08
Chem_7745,4.906285361505735e-08
Chem_7746,0.398128349011747
Chem_7747,6.921270569664741e-10
Chem_7748,1.479451793409735e-06
Chem_7749,4.982416442089129e-12
Chem_7750,1.5817964869336034e-05
Chem_7751,4.104031405074176e-08
Chem_7752,3.0215370725990944e-10
Chem_7753,7.670028872119442e-06
Chem_7754,0.00015580580752263198
Chem_7755,6.699477152763146e-06
Chem_7756,0.0008157274192776489
Chem_7757,1.5162242961074556e-08
Chem_7758,7.163323551754032e-07
Chem_7759,6.469449515018237e-10
Chem_7760,1.3896751125239173e-05
Chem_7761,0.9326090484263077
Chem_7762,0.00031371018801192924
Chem_7763,2.0902921474662748e-07
Chem_7764,8.317620671017276e-06
Chem_7765,3.843227952602659e-09
Chem_7766,3.483195900721882e-09
Chem_7767,4.963555332563689e-07
Chem_7768,1.8608329794722416e-07
Chem_7769,7.928399911873641e-08
Chem_7770,1.0821809984729888e-05
Chem_7771,2.1320551910644237e-08
Chem_7772,8.265277762219735e-06
Chem_7773,5.1754245155761296e-08
Chem_7774,0.001964914503707736
Chem_7775,0.01566725896042076
Chem_7776,9.622164696039582e-06
Chem_7777,3.682223381260121e-07
Chem_7778,3.89491744572036e-09
Chem_7779,9.576374738905058e-08
Chem_7780,1.0800273140414574e-08
Chem_7781,3.2183456182055144e-10
Chem_7782,1.7845702756514906e-09
Chem_7783,1.6951721805239028e-06
Chem_7784,3.8711622991613646e-07
Chem_7785,1.9993383902950347e-07
Chem_7786,1.232791592807319e-07
Chem_7787,1.525387228002935e-06
Chem_7788,1.5028834443966376e-11
Chem_7789,1.835138667521669e-11
Chem_7790,1.0030168200648368e-10
Chem_7791,3.103783395967101e-09
Chem_7792,6.3583587575572835e-06
Chem_7793,2.61422533563876e-06
Chem_7794,3.402225259872553e-06
Chem_7795,1.805836508828717e-05
Chem_7796,1.993163144944272e-09
Chem_7797,1.566349508074838e-06
Chem_7798,1.801764533524775e-05
Chem_7799,1.0978115132147286e-05
Chem_7800,9.14864289418838e-07
Chem_7801,1.907190605911927e-06
Chem_7802,2.80637411182322e-07
Chem_7803,6.680120211048688e-07
Chem_7804,1.8885416521483772e-08
Chem_7805,0.005957417099558815
Chem_7806,5.07506615302669e-09
Chem_7807,0.026388084039745796
Chem_7808,4.8616102608517845e-06
Chem_7809,0.0410343935731938
Chem_7810,4.224826065555298e-05
Chem_7811,1.6341469172072746e-10
Chem_7812,0.999999940246356
Chem_7813,3.8474302803615867e-10
Chem_7814,2.7914366229022355e-06
Chem_7815,1.3194407632955569e-11
Chem_7816,5.121688183022733e-06
