SMILES,CHEM_ID
S=C1NC2=C(COCC2=CC2:C:C:C:C(Cl):C:2)C(C2:C:C:C:C(Cl):C:2)N1,Chem_7532
CC1(C2:C:C:C(F):C:C:2)C2C(=O)NC(=O)C1C(=O)NC2=O,Chem_7533
C=CC1(CCC2(C3:C:C:C(OC):C(OC):C:3)[CH-][N+](=O)OC(OC3CCCCC3C(C)(C)C3:C:C:C:C:C:3)C2)OCC(C)(C)CO1,Chem_7534
CCOP(=O)(OCC)C(=CC1:C:C:C:S:1)CC(C)=O,Chem_7535
COC1:C:C(O):C2:C(:C:1O)C(=O)C1:C:C(C):N:C:C:1C2=O,Chem_7536
N#CC1:C:C:S:C:1C#N,Chem_7537
CCOC(=O)C1:C(C):N:C(S):C(C#N):C:1C1:C:C:C(Cl):C:C:1,Chem_7538
CC(C)(C)C1COP(C)(=S)OC1.CC(C)(C)C1COP(C)(=S)OC1,Chem_7539
Cl.NC12CC3CC(C1)CC(Cl)(C3)C2,Chem_7540
CC(C)(C)OC(=O)NC(CC1:C:C:C:C:C:1)C(=O)N1CCCC1C(=O)OCC1:C:C:C:C:C:1,Chem_7541
N#CC1=C(N)CCC(C#N)(C2:C:C:C:C:C:2)C1,Chem_7542
N#CC(=CC1:C:C:C(O):C(O):C:1)C(=O)OCC1:C:C:C:C:C:1COC(=O)C(C#N)=CC1:C:C:C(O):C(O):C:1,Chem_7543
NC1:C:C:C(C(=O)OC2:C:C:C:C:C:2):C(O):C:1,Chem_7544
O=C(O)C1:C:C:C(NC(NC(=O)C(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F):C:C:1,Chem_7545
O=C1CCC2(CC(Br)C(=O)C3:C:C:C:C:C:32)C(=O)N1,Chem_7546
COC1:C:C:C(OCC(=O)O):C2:C:1CCCC2=O,Chem_7547
CC1:N:C(NC2:C:C:C(Cl):C(Cl):C:2):S:C:1C(C=CC1:C:C:C2:C(:C:1)OCO2)=NNC1:C:C:C([N+](=O)[O-]):C:C:1[N+](=O)[O-],Chem_7548
O=C(C1:C:C:C:C:C:1)C(C1:C:C:C:C:C:1)C1(O)C(=O)NC2:C(Cl):C:C(Cl):C:C:21,Chem_7549
COC1:C:C:C2:C(:C:1)C=CC1OC(C(C)=O)(C(C)=O)C(C=O)=CN21,Chem_7550
COC1:C:C(Br):C(CC2(C#N)C3:C:C:C:C:C:3C3C(N2C(=O)C2:C:C:C:C:C:2)C3(Cl)Cl):C:C:1OC,Chem_7551
CCSCCCSCCSCC,Chem_7552
CC(C)C1CCC(=O)CC1CCCCC1CC(=O)CC1O[Si](C)(C)C(C)(C)C,Chem_7553
CC(C)(C)C1:C:C2:C(:C(C(C)(C)C):C:1)O[Mn+2]1(OC3:C(:C:C(C(C)(C)C):C:C:3C(C)(C)C)C(=O)[OH+]1)[OH+]C2=O,Chem_7554
CC1:C:C(N(CCC#N)CCC#N):C:C:C:1C=C(N=[N+]=[N-])C(=O)NC(=O)COC1:C:C:C:C:C:1,Chem_7555
O=[N+]([O-])C1:C:C:C:C(C2:N:C:N:C(C3:C:C:C:C([N+](=O)[O-]):C:3):N:2):C:1,Chem_7556
O=C1CCCN1CC#CCN1CC2C3CCC(C3)C2C1,Chem_7557
COC1:C:C2:C(:C:C:1OC)C1C3:C:C:C:C:C:3C(C#N)(C2)N(C(=O)C2:C:C:C:C:C:2)C1O,Chem_7558
COC1:C:C:C:C2:C:1[OH+][Ni-3]13([S+]=C(NC4:C:C:C:C:C:4)[N-][N+]1=C2)[N+]1:C:C:C:C:C:1C1:C:C:C:C:[N+]:13,Chem_7559
O=C1C2:C:C:C:C:C:2N2OC3(N4CCCC4)CCCCC3C12C1:C:C:C:C:C:1,Chem_7560
N#CC(C(=O)NC1:C:C:C:C:C:1)=C(N)N1CCCCC1,Chem_7561
C=CC1(C2:C:C:C:C:C:2Cl)NC(=COCC)CO1,Chem_7562
NC1:C:N:N:C(S):C:1S,Chem_7563
O=C(CC1:C:C:C([N+](=O)[O-]):C([N+](=O)[O-]):C:1CC(=O)C(=O)NC1:C:C(Cl):C:C:C:1Cl)C(=O)NC1:C:C(Cl):C:C:C:1Cl,Chem_7564
CN1C(=O)C2CC(O)C(SC3CC4C(=O)N(C)C(=O)C4CC3O)CC2C1=O,Chem_7565
CC1(C)OC(=O)C(C2:C:C:S:C:2)C(=O)O1,Chem_7566
CCOC(=O)C1:N:N:S:C:1NC(=O)NN,Chem_7567
COC(=O)C1:C:C:C:C(C):C:1C1CN=NC12CC1:C(:C:C:C(C):C:1C)C2=O,Chem_7568
O=C(NC1C2CC3CC(C2)CC1C3)C(Cl)=C1SC2:C:C:C:C:C:2NC1=O,Chem_7569
COC1:C:C2:C3:C(:C:1OC)C1:C:C:C:C:C:1C(C(OC(C)=O)C1:C:C:C:C:C:1)C3N(C)CC2,Chem_7570
CN(C)CC1:C:C(C(=O)C=CC2:C:C:C(Cl):C:C:2):C:C(CN(C)C):C:1O.Cl,Chem_7571
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Chem_7572
O=C(NC1:C:C:C(C(F)(F)F):C:C:1[N+](=O)[O-])C(=O)C1NC(=S)NC1=O,Chem_7573
O=C1C(C(O)(C(F)(F)F)C(F)(F)F)CCC1C(O)(C(F)(F)F)C(F)(F)F,Chem_7574
C1:C:[N+]([Pt-2]2([N+]3:C:C:S:C:3)NCCN2):C:S:1.[Cl-],Chem_7575
CC(=O)OC1:C(C):C:C(C2:C:C(C):C(OC(C)=O):C(C):C:2):C:C:1C,Chem_7576
CC(NC(=O)OCC1:C:C:C:C:C:1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,Chem_7577
OC1:C:C:N:C(NC2:C:C:C:N:C:2S):N:1,Chem_7578
CC1:C:C:C(C(C#N)=CC2:C:C:C(N(C)C):C:C:2):C:C:1,Chem_7579
COC(=O)C(CC1:C:C:C:C:C:1)NC(=O)C(=CC(C)C)NC(=O)C(CCSC)NC=O,Chem_7580
O=C1OC2(OC2C2:C:C:C:C:C:2)C2:C:C:C:C:C:21,Chem_7581
CCOP(=O)(OCC)C1:C:C:C(O):N:C:1C1:C:C:C:S:1,Chem_7582
O=C(NCCCCN1CCCCCC1)C1C2:C:C:C:C:C:2C2:C:C:C:C:C:21,Chem_7583
CC1(C)C(=O)N(O)C(C)(C)N1O,Chem_7584
NC(C(F)(F)F)(C(F)(F)F)P(=O)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7585
N#CC(=CNC(=S)NC1:C:C:C:C:C:1)C(N)=O,Chem_7586
CC(C)C(Cl)=NOC(NC(=O)NC1:C:C:C(Cl):C(Cl):C:1)(C(F)(F)F)C(F)(F)F,Chem_7587
CC1=NN2C(=NC(C)(C)C1)NN=C2C1:C:C:C(N):C:C:1,Chem_7588
COC(=O)C1CC2:C:C3:C(:C:C:2C1=O)CCCC3,Chem_7589
CCN(C(=O)NC(CC1:C:C:C:C:C:1)C(=O)NC(CC(C)C)C(=O)OC)C1:C:C:C:C:C:1,Chem_7590
O=C(O)C1CC(C2CCCCN2)CN2CCCCC12,Chem_7591
CCOC(=O)CCN1C(=O)C2:C(NC(=O)C(=O)O):C:C:C:C:2S1(=O)=O,Chem_7592
CN1CCN(C(=S)N(C(=O)C2:C:C:C(Cl):C:C:2)C2CCCCC2)CC1,Chem_7593
CC(C)OP(=O)(OC(C)C)C1:C:C:C2:C(:C:1)OCCOCCOCCOCCO2,Chem_7594
CC1=NC(C)(C2CC3C=CC2C3=O)COC1=O,Chem_7595
O=NC1C(Cl)C2CC1C1COCC21,Chem_7596
NS(=O)(=O)C1:C:C2:C(:C:C:1Cl)N=C(C(=O)NNC(=O)C1:C:C:N:C:C:1)N=S2(=O)O,Chem_7597
CCCC(C(=O)OCC(C)N1CCCC1(C)C)C1CCCC1,Chem_7598
COC1:C:C:C(C(=O)SC2:C:C:C:C:C:2C(=O)NC2:C:C:C(S(=O)(=O)NC(C)=O):C:C:2):C:C:1,Chem_7599
CC12CCC3C4:C:C(OCC(F)(F)F):C(O):C:C:4CCC3C1CCC2O,Chem_7600
CN(C)CC1:C:C(C(=O)C=CC2:C(Cl):C:C:C:C:2Cl):C:C(CN(C)C):C:1O.Cl,Chem_7601
ON=CC1:C:C2:C(:C:C:1Br)OCO2,Chem_7602
COC1:C:C:C(CCN2C(=O)CCC3=C2CCCC3=O):C:C:1OC,Chem_7603
O=C(NNC(=S)NC1CCCCC1)C12CC3CC(CC(C3)C1)C2,Chem_7604
[N-]=[N+]=NCC1:C:C:C:C(NC2:C:C(O):N:C(O):N:2):C:1,Chem_7605
CC1:C:C:C(N=NC2:C:C(C):C(N):C(N=NC3:C:C:C(N=NC4:C:C(C(=O)O):C(O):C(S(=O)(=O)O):C:4):C(C):C:3):C:2N):C:C:1,Chem_7606
CC(=O)OC1CC2OC3C=C(C)CCC3(C)C1(C)C21CO1,Chem_7607
CSC1:N:N:C(CF):C(O):N:1,Chem_7608
NC(=O)CCC1NCC(C(O)C(O)C(O)CO)OC1=O,Chem_7609
CCCCC(C=NNC1:C:C:C([N+](=O)[O-]):C:N:1)CC,Chem_7610
C(#CC12CCCC1NCO2)C1:C:C:C2:C(:C:1)OCO2,Chem_7611
C=CN1CCCC1=O.II,Chem_7612
CC1=CC(=O)C(=CNC(=S)C2:C:C:C:C:C:2)C(=O)O1,Chem_7613
CC(CC(=O)NC1:C:C:C:C:C:1)=NNC(N)=S,Chem_7614
O=S(=O)(C1:C:C:C(F):C:C:1)C1:C:C:C(F):C:C:1,Chem_7615
CC(C)CC(NC(=O)C(CC1:C:C:C(O):C:C:1)NC(=O)C(CO)NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CC(C)C)NC(=O)C(C)NC(=O)CNC(=O)C(N)CCC(N)=O)C(=O)NCC(=O)O,Chem_7616
CNS(=O)(=O)NNS(=O)(=O)C1:C:C:C(C):C:C:1,Chem_7617
COC1:C:C2:C(:C:C:1OC)C1C3CCCCC3CCN1CC2.Cl,Chem_7618
N=C1NN(C2:C:C:C:C:C:2)C(=O)C1C(=O)CCC(=O)NC1:C:C:C:C(Cl):C:1,Chem_7619
COC1:C:C:C(C=C2SC(C3:C:C:C:C:C:3)N(NC(=O)CCCCCCCCC(=O)NN3C(=O)C(=CC4:C:C:C(OC):C(OC):C:4)SC3C3:C:C:C:C:C:3)C2=O):C:C:1OC,Chem_7620
CC(OC(=O)C=CC1:C:C:C(O):C(O):C:1)C(C)OC(=O)C=CC1:C:C:C(O):C(O):C:1,Chem_7621
N#CCCN(CCN(CCN(C(=O)NC1:C:C:C:C:C:1)C1:C:C:C:C:C:1)C(=O)NC1:C:C:C:C:C:1)C(=O)NC1:C:C:C:C:C:1,Chem_7622
CN1CC(=CC2:C:C:C:S:2)C2=C(C1)C(C1:C:C:C:S:1)C(C#N)=C(N)O2,Chem_7623
CC12C(=O)NC(C3:C:C:N:C:C:3)(C3:C:C:C:C:C:31)C1C(=O)N(C3:C:C:C:C:C:3)C(=O)C12,Chem_7624
O=C1OCCN(CCO)C12CCCC2,Chem_7625
CN(CCCl)CCCl,Chem_7626
CN1C(=O)C2:C:C:C:C:C:2CC2:C(Cl):N:C:N:C:21,Chem_7627
CCCCCCCCCCCCCCC(C(=O)O)C(=O)O,Chem_7628
COC(=O)C1:C:C:C(C):C:C:1CC1CC2:C:C(C):C:C:C:2C1=O,Chem_7629
CCOC(=O)C(C(=O)OCC)C(C(=O)OCC)(C(=O)OCC)C(C(=O)OCC)C(=O)OCC,Chem_7630
CN(C1:C:C:C:C:C:1)C1C(=O)N(C2:C:C:C:C:C:2)C1C=CC1:C:C:C:C:C:1,Chem_7631
CC(C)(C)OC(=O)NC(CC1:C:C:C:C:C:1)C(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(=O)C(CC4:C:C:C:C:C:4)NC(=O)OC(C)(C)C)C(=O)C2C31,Chem_7632
COC1:C:C2:C(:C:C:1OC)C[N+]1(C)CCC3:C:C(OC):C(OC):C:C:3C1C2,Chem_7633
COC(=O)CSSCC(=O)OC,Chem_7634
CCCCCCCCCCCCCCCCOP(=O)(O)OCC(NC(C)=O)C(=O)O.N,Chem_7635
O=C1NC2:C:C:C:C:C:2C1=NNC(=O)C(O)(C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7636
C1:C:C:C2:C(:C:1)NC1=[S+][Fe-2]3([S-2][Fe-2]4([S+]=C5NC6:C:C:C:C:C:6[NH+]54)[S-2]3)[NH+]12,Chem_7637
CCOP1(=O)N=C(NC2=NC(C(F)(F)F)(C(F)(F)F)OC(C(F)(F)F)(C(F)(F)F)O2)N(C)C1(C)C,Chem_7638
CC(=O)C1:S:C(NC2:C:C:C(Cl):C(Cl):C:2):N:C:1C,Chem_7639
O=C1NC2:C:C:C:C:C:2NC1C1OC(C2:C:C:C:C:C:2)=CC1=O,Chem_7640
CC1:C:C:C(OCC2OC(C#N)C(OC3:C:C:C(C):C:C:3)C2OC2:C:C:C(C):C:C:2):C:C:1,Chem_7641
O=S(=O)(O)NCC1OC2OC3C(CNS(=O)(=O)O)OC(OC4C(CNS(=O)(=O)O)OC(OC5C(CNS(=O)(=O)O)OC(OC6C(CNS(=O)(=O)O)OC(OC7C(CNS(=O)(=O)O)OC(OC8C(CNS(=O)(=O)O)OC(OC1C(OS(=O)(=O)O)C2OS(=O)(=O)O)C(OS(=O)(=O)O)C8OS(=O)(=O)O)C(OS(=O)(=O)O)C7OS(=O)(=O)O)C(OS(=O)(=O)O)C6OS(=O)(=O)O)C(OS(=O)(=O)O)C5OS(=O)(=O)O)C(OS(=O)(=O)O)C4OS(=O)(=O)O)C(OS(=O)(=O)O)C3OS(=O)(=O)O,Chem_7642
CCCCCCCCCCCCCCCCCC(CCCCCCCCCCCCCCCCC)OP(=O)(O)O,Chem_7643
CCOC(=O)C=C1CCC2(CC1)OCCO2,Chem_7644
CCCCCCOC(=O)NC1:N:N:C(SSC2=NN=CC2NC(=O)OCCCCCC):S:1,Chem_7645
CCCCS(=O)CCC(N)C(=O)O,Chem_7646
CS(=O)(=O)CCOC(=O)ON1C(=O)CCC1=O,Chem_7647
CNC1:C:C:C(C):C:C:1S(=O)(=O)C1:C:C:C:C:C:1[N+](=O)[O-],Chem_7648
CCC1=CC(OCC2:C:C:C:C:C:2)C(CCN(CC2:C:C:C:C:C:2)C(=O)OCC2:C:C:C:C:C:2)C1,Chem_7649
CCCCCC(C(O)C#N)C(O)(C(F)(F)F)C(F)(F)F,Chem_7650
Cl.N=C(N)SCCC(=O)CCSC(=N)N,Chem_7651
CCC1=C(C(C)=O)C2CCCCCC(C(=O)OC)C2C1=O,Chem_7652
COC1:C:C:C(C=C2NC(=S)N=C2Cl):C:C:1,Chem_7653
CC(C)(C)OC(=O)NCCCCC(N)C(N)=O,Chem_7654
CN(C)CC(CN(C)C)C1:C:C:C:C(C(CN(C)C)CN(C)C):N:1,Chem_7655
COC(=O)C1=C2C3:C:C:C:C:C:3NC(=O)N2NC1C(=O)OC,Chem_7656
C=C1C(=O)OC2CC(C)C3C(O)CC(O)C3(C)CC12,Chem_7657
COC1:C:C:C(COC2C(C[N+]([O-])=NNC3:C:C:C([N+](=O)[O-]):C:C:3)OC3OC(C)(C)OC32):C:C:1,Chem_7658
COC1:C:C:C(C):C2:C:1NC(C)(C1(C)NC3:C(OC):C:C:C(C):C:3C1=O)C2=O,Chem_7659
O=CC1:C:C(O):C:C:C:1Br,Chem_7660
CN(C)CCC(=NNC1:C:C:C([N+](=O)[O-]):C:C:1)C1:C:C:C:C:C:1.Cl,Chem_7661
CC(=NNC(N)=S)C(CN1CCCCC1)C(C1=C(O)C2:C:C:C:C:C:2OC1)C1:C:C:C:C:C:1.Cl,Chem_7662
N#CC1:C(N=CC2:C:C:C:C:C:2Cl):S:C2:C:1CCC2,Chem_7663
COC(=O)C1CC2CC1C1C2SC(F)(F)C1(F)F,Chem_7664
O=C1CC2:N:C(CO):C(CO):C(CO):C:2CO1,Chem_7665
OC(CNC1:C:C:C:C:N:1)C1:C:C:C:C:C:1,Chem_7666
C=CCNC(=S)NC=C(C(=O)C1:C:C:C:C:C:1)C1:C:C:C:C:C:1,Chem_7667
O=C(O)CN(CC(=O)O)C1CCCCC1N(CC(=O)O)CC(=O)NCCN=C=S,Chem_7668
COC1:C:C(C=C2NC(=O)N(C=C3C(=O)OC4:C:C:C:C:C:4C3=O)C2=O):C:C:C:1O,Chem_7669
CC1=NC(=CC2:C:C:C(Cl):C:C:2)C(=O)O1,Chem_7670
S=CN1CCN(C=S)CC1,Chem_7671
CCOC(=O)C(F)=CC1:C:C:C:C(F):C:1,Chem_7672
CC(CCC(N)=O)(CCC(N)=O)[N+](=O)[O-],Chem_7673
O=C(O)C1:C:C:C:C:C:1SC1:C:C:C:C:C:1[N+](=O)[O-],Chem_7674
CC1=C(C(=O)NC2:C:C:C:C:C:2C)C(C2:C:C:C(Cl):C:C:2)C(C(=O)NC2:C:C:C:C:C:2C)=C(C)N1,Chem_7675
CCOC(=O)C(NC(=O)CC)(NC1:C:C:C(F):C(Cl):C:1)C(F)(F)F,Chem_7676
COC1:C:C(COC(=O)N2CCCCC2C(=O)O):C([N+](=O)[O-]):C:C:1OC,Chem_7677
N#CNC(=N)NCNC(=N)NC#N,Chem_7678
N#CC(C#N)=CC1:C:C:C:C:C:1Br,Chem_7679
I.O=C(O)C1:C:C:C:C:C:1C=NNC1=NCCCCN1,Chem_7680
O=C1CN(CCCO)CC(=O)N2CC3:C:C:C:C:C:3CN12,Chem_7681
O=CC(O)C(O)C(O)C(O)C(=O)O[Pt-2]1(OC(=O)C(O)C(O)C(O)C(O)C=O)NC2CCCCC2N1,Chem_7682
C=C1C2=C(CCCC2)C(=O)OC12CCCCC2,Chem_7683
FC(F)(F)C(=NNC1:C:C:C:C:C:1)SSC(=NNC1:C:C:C:C:C:1)C(F)(F)F,Chem_7684
C1:S:C(NC2=NCCO2):C2:C:1CCCC2,Chem_7685
CC(=O)C1CCC2C1(C)CC1OC13C21C=CC2(CC(O)CCC23C)C2C(=O)OC(=O)C21,Chem_7686
CC(C)(NC(=O)OCC1:C:C:C:C:C:1)C(=O)NC(CC1:C:C:C:C:C:1)C(=O)O,Chem_7687
CNS(=O)(=O)NNS(=O)(=O)C1:C:C:C(OC):C:C:1,Chem_7688
CC(C)[Si](OC1=CCCC2NC(=O)C(CC3:C:C:C([N+](=O)[O-]):C:C:3)C12C)(C(C)C)C(C)C,Chem_7689
O=C1OC(Cl)(C(Cl)(Cl)Cl)C(=O)OC1(Cl)C(Cl)(Cl)Cl,Chem_7690
O=S(=O)(O)CC(S(=O)(=O)O)S(=O)(=O)O,Chem_7691
CCOC(=O)C1:C(O):C:C(O):N:C:1N1CCOCC1,Chem_7692
COC(=O)C1(C)CCCC2(C)C3:C:C(Br):C(C(C)C):C:C:3CCC12,Chem_7693
O=[N+]([O-])C1:C(F):C(F):C2:C(:C:1F)NC1:C:C:C:C:C:1S2,Chem_7694
C[N+](C)(C)CC(=O)NN=C(CC(=O)CC(C1=C(O)C2:C:C:C:C:C:2OC1)C1:C:C:C:C:C:1)C(=O)NC1:C:C:C:C(Cl):C:1.[Cl-],Chem_7695
CCP1(=S)NC2:C:C:C:C:C:2N1C,Chem_7696
COC(=O)C1CCC(=O)N1C(C1:C:C:C2:C(:C:1)OCO2)C1:C:C:C2:C(:C:1)OCO2,Chem_7697
CC(C)(C)OC(=O)C1CCC(=S)N1CC1:C:C:C:C:C:1,Chem_7698
CCOC(=O)C1:C:N:C:C:C:1CC1(C#N)C2:C:C:C:C:C:2C=CN1C(=O)C1:C:C:C:C:C:1,Chem_7699
COC1:C:C2:C(:C:C:1OC)C1C=NC(C2)C2:C:C(OC):C(OC):C:C:21,Chem_7700
COC1:C:C:C(C(C2:C:C:C(OC):C:C:2)N2C(=O)CCC2C(=O)O):C:C:1,Chem_7701
OC1:C:C:C:C:C:1C=NC1:C:C:C:C:C:1S,Chem_7702
COC1:C:C(CNC(=O)CCCCCCCCC=CBr):C:C:C:1O,Chem_7703
COC1:C:C:C:C(CCCNC(=O)CC2:C:C:C:C:C:2CO):C:1,Chem_7704
CN(C)NP(=O)(NN(C)C)NN(C)C,Chem_7705
CC(NC(=O)C(=O)NN=C1CC(C2:C:C:C:C:C:2)OC2:C:C:C:C:C:21)C1:C:C:C:C:C:1,Chem_7706
NC1:N:C(N):N:C(Cl):N:1,Chem_7707
COC1:C:C2:C(:C(OC3OC(CO)C(O)C(O)C3O):C:1)C(=O)CC(C1:C:C:C(O):C:C:1)O2,Chem_7708
CC1:C:C:C:C(NC(=O)CC(=O)N2N=C(N(CCC#N)C3:C:C:C(Cl):C:C:3)CC2C2:C:C:C:C:C:2):C:1,Chem_7709
O=C(CC(C(=O)C1:C:C:C:S:1)C1:C:C:C:S:1)C1:C:C:S:C:1,Chem_7710
CCOC(=O)C1:C2:C(:N:C3:C:1CCCC3)CCCC2,Chem_7711
CN1C(=O)N(C)C2(CCN(CC(CC3OCCO3)C3:C:C:C(F):C:C:3)CC2)C1=O,Chem_7712
CC(=O)NC(CC(C)C)C(=O)NC(CC1:C:C:C:C:C:1)C(=S)N1CCCC1,Chem_7713
O=C1C2:C(:C:C:C3:C:2CCC3)CC1CC1:C:C:C2:C(:C:1)CCC2,Chem_7714
CCCC[N+](CCCC)(CCCC)C1=C([O-])C(F)(F)C1=O,Chem_7715
C[Si](C)(C)C(CCCCSC1:C:C:C:C:C:1)(SC1:C:C:C:C:C:1)SC1:C:C:C:C:C:1,Chem_7716
CCOC(=O)C1N(S(=O)(=O)C2:C:C:C(C):C:C:2)CCC12C1:C:C:C:C:C:1N(C(C)=O)C2C1:C:C:C(OC):C(OC):C:1,Chem_7717
CC(CCNC(=O)C1:C:C:C:C:C:1)(CCNC(=O)C1:C:C:C:C:C:1)[N+](=O)[O-],Chem_7718
O=S1(=O)OCCCCO1,Chem_7719
COC1:C:C:C:C(N2C(=O)C3C4C=C5C6:C:C:C:C:C:6N(C6:C:C:C:C:C:6)C5(C3C2=O)C2C(=O)N(C3:C:C:C:C(OC):C:3)C(=O)C42):C:1,Chem_7720
O=C(CC1:C:C:C:C:C:1)NCCCN(CCCCN(CCCNC(=O)CC1:C:C:C:C:C:1)C(=O)OCC1:C:C:C:C:C:1)C(=O)OCC1:C:C:C:C:C:1,Chem_7721
CC1:C:C(N(CCC#N)CCC#N):C:C:C:1C(N=NC1:C:C:C:C:C:1)=NNC(=O)C1:C:C:C:C:C:1,Chem_7722
CC1:C:C:C(C(=O)C(=C(S)NC2:C:C:C:C(Cl):C:2)[N+]2:C:C:C:C:C:2):C:C:1,Chem_7723
COC1:C:C:C:C2:C:1[OH+][Zn-2]1([O+]=C2)[O+]=CC2:C:C:C:C(OC):C:2[OH+]1,Chem_7724
CCCCCCCCCCNCCSSCC1:C:C:C(Cl):C:C:1.Cl,Chem_7725
CC1:C:C:C(S(=O)(=O)NC(=S)S):C:C:1,Chem_7726
O=S(=O)(C1:C:C:C:C:C:1)C1(SC2:C:C:C:C:C:2)CC=CC1,Chem_7727
CN1C2:C:C:C:C:C:2C2=C(C3=C(CS2)C(=O)CCS3)S1(=O)=O,Chem_7728
O=C1C=CC(=O)C(CNC2:C:C:C(C(=O)OCC3:C:C:C:C:C:3):C:C:2)=C1,Chem_7729
N#CC(C#N)=CNC(N)=S,Chem_7730
NNS(=O)(=O)C1:C:C:C(OCC(=O)O):C:C:1,Chem_7731
CSCCC(NC(=O)OCC1:C:C:C:C:C:1)NC(=O)OCC1:C:C:C:C:C:1,Chem_7732
CCOC1:C:C:C(NC(=O)C(=NNC(C)(C)C)C2C(=O)NC3:C:C:C:C:C:3S2=O):C:C:1,Chem_7733
CCOC(=O)CC(C)C1(C(=O)OC)CCCC1=O,Chem_7734
CCC(Cl)=NOC(=O)NCC1:C:C:C(F):C:C:1,Chem_7735
CC1=NC2:C:C:C:C:C:2NC(C)(C)C1.[O-][Cl+3]([O-])([O-])O,Chem_7736
COC(=O)C(NC(=O)C(C)NC(=O)OC(C)(C)C)C(C)O,Chem_7737
CC1(C)CC(=O)C2=C(C1)NC1:C:C:C:C:C:1NC2C1:C:C:C([N+](=O)[O-]):C:C:1,Chem_7738
CC1:C:C(N(CCC#N)CCC#N):C:C:C:1C(N=NC1:C:C:C([N+](=O)[O-]):C:C:1)=NNC(=O)C1:C:C:C:C:C:1,Chem_7739
O=C1NC2CCCCCC2C12CCCCC2,Chem_7740
CN1CCC2:C:C:C:C:C:2C(C(=O)C2:C:C:C(Cl):C:C:2)C1=O,Chem_7741
CC(=O)OC(C)(C)C=CC(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(CO)C(=O)CC12C,Chem_7742
O=C(O)C1C(C(=O)O)C2C3C4C1C1C2C3C41,Chem_7743
COC1:C:C:C(N2C(N)=C(C#N)C(C#N)(C#N)C2C2:C:C:C:C([N+](=O)[O-]):C:2):C:C:1,Chem_7744
CC1:C:C:C:C(C):C:1NC(=O)CCCC(=O)C1C(=NNC(=O)CC#N)CCCC1=NNC(=O)CC#N,Chem_7745
O=S(=O)(O)C1:C:C:C(NNC2:C:C:C(S(=O)(=O)O):C:C:2):C:C:1,Chem_7746
N#CC1:C:C:C(CSC2=C(C3:C:C:C(Cl):C:C:3)SC(=C3SC(SCC4:C:C:C(C#N):C:C:4)=C(C4:C:C:C(Cl):C:C:4)S3)S2):C:C:1,Chem_7747
CN1CC(C)(C)C(O)C2:C:C:C:C:C:21,Chem_7748
CC(C)CN1CN(C2:C:C:C:C:C:2)C2(CCN(CC(C)(C3:C:C:C(F):C:C:3)C3OCCO3)CC2)C1=O.Cl,Chem_7749
CC(=O)OC1(C#N)CC2OC1C1NC21.CC1:C:C:C(S(=O)(=O)O):C:C:1,Chem_7750
CC1:C:C:C(C2=NC3:C(N):N:C(N):N:C:3NC(C3:C:C:C:C:C:3)C2):C:C:1,Chem_7751
CCOC(=O)C1=C(C)N(C2:C:C:C:C:C:2)C2=C(C(=O)N(C3:C:C:C:C:C:3)C2C2:C:C:C:C:C:2)C1C1:C:C:C:C:C:1,Chem_7752
CC(=O)N1CCCCCC1=O,Chem_7753
CCN1CC2(OC(=O)C3:C:C:C:C:C:3NC(C)=O)CCC(OC)C34C2CC(O)(C13)C1(O)CC(OC)C2CC4C1(O)C2OC,Chem_7754
CC1(C)OC2(C=CC1O)CCCCO2,Chem_7755
C1:C:C:N:C:C:1.CN1C(=O)C(Cl)(C(Cl)(Cl)S(=O)(=O)O)C(=O)C2:C:C:C:C:C:21,Chem_7756
COC1:C:C:C:C(C2C3:C:C4:C(:C:C:3OC(NNC3:C:C:C:C:C:3)C2C)OCO4):C:1OC,Chem_7757
O=C(O)C(=O)C=CC1:C:C:C(Cl):C:C:1,Chem_7758
CC(C)(CN1CCCCC1)C(=O)C=CC1:C:C:C(Cl):C(Cl):C:1.Cl,Chem_7759
NCCCCNCCCN1CCOC1=O,Chem_7760
CCCCCC=C(C1:C:C(F):C(OC):C(C(=O)OC):C:1)C1:C:C(F):C(OC):C(C(=O)OC):C:1,Chem_7761
CC1:C:C:C:C2:C:1SC1:C:C:C:C:C:1C2NC(=O)CN(C)C,Chem_7762
O=C1NC2:C:C:C:C:C:2C1=NNC(=S)NC1:C:C:C(Cl):C:C:1,Chem_7763
O=S(NC1:C:C:C:C:C:1)C1:C:C:C(Cl):C(Cl):C:1,Chem_7764
CC(C)C12OC1CC13OC1C(O)CCC32O,Chem_7765
O=C1C=CC(=O)C2C1C1CC3C=CC312,Chem_7766
COC(=O)CC1(C)CCC2(OC(CC(C)=O)C3C(C)(C)CCCC32C)O1,Chem_7767
